OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587738618098155635,0,1,S,L,0.053495362,0.9465046
588010359617028315,1,0,U,M,0.9991431,0.0008568211
588017566555439201,0,1,S,L,0.004539836,0.9954601
587742775089758333,0,1,S,L,5.871039e-05,0.99994123
587731501336363141,1,0,U,M,0.99493647,0.005063572
587742775089758339,0,1,S,L,0.00013954821,0.9998604
588017626149421191,1,0,U,M,0.97983253,0.020167414
587742190971453582,0,1,S,L,4.437521e-05,0.99995565
587741491444842547,0,1,S,L,0.09171453,0.9082855
588017111290544176,0,1,U,L,2.9195376e-06,0.99999714
588017110216671302,0,1,S,L,0.85601586,0.14398415
587734891673354356,0,1,U,L,0.0005776233,0.99942243
587729153863254104,0,1,S,L,0.00013954875,0.9998604
587739646207721579,0,1,S,L,0.031220771,0.9687792
587739646207721565,0,1,S,L,0.0055822013,0.9944178
588017603604578526,0,1,U,L,0.00012534086,0.9998746
587729387685740604,1,0,U,M,0.87880135,0.12119866
587728878734934035,1,0,E,M,0.99944335,0.0005566797
587738616487477286,0,1,S,L,0.98678917,0.013210794
588017567092375709,1,0,U,L,0.99342924,0.006570761
587741600950976602,0,1,S,L,0.41433814,0.5856618
588011098335477799,0,1,S,L,0.102040075,0.89795995
588017603604578473,0,1,S,L,0.00030762283,0.99969244
587732703405408288,0,1,U,L,0.92181027,0.07818979
587732582592413868,0,1,U,L,0.00026371412,0.99973625
587729387148869714,0,1,S,M,0.9900552,0.0099448385
587739294014177399,0,1,S,L,0.00010812562,0.9998919
587741829657657468,0,1,S,L,0.005443342,0.99455667
588017721712705567,1,0,U,M,0.8763382,0.12366178
587739607546658825,0,1,S,L,8.719811e-06,0.9999913
588010358543351885,0,1,S,L,0.27928305,0.72071695
587742191508389962,0,1,S,L,0.008288871,0.99171114
587728879808741434,1,0,U,M,0.9728994,0.02710066
587732579386261615,1,0,U,M,0.97233295,0.027667018
587738615413670015,0,1,S,L,0.00014954509,0.9998504
587731890037915799,1,0,E,M,0.9612336,0.038766414
587729388222742551,0,1,S,L,0.00018790881,0.99981207
588017948809101400,0,1,S,L,0.00013137811,0.99986863
587732772122263693,0,1,S,L,0.00021379802,0.9997862
587732136991981665,1,0,S,L,0.7590579,0.24094212
587739096982880400,0,1,S,L,0.8910632,0.10893684
588013383812841586,0,1,S,L,0.0026927409,0.9973073
587732577238777985,1,0,U,M,0.99950945,0.0004905033
588017625612550275,1,0,U,M,0.9595499,0.040450025
587731870704402584,0,1,S,L,0.00027044438,0.9997296
587734893284098161,1,0,U,L,0.6271078,0.3728922
587732703405408332,0,1,S,L,0.00062660815,0.9993734
588017978349781032,0,1,S,L,0.0069693513,0.9930307
587738947214311615,0,1,S,L,0.011344443,0.98865557
587738946677375188,0,1,S,L,0.009898829,0.9901011
587734893820969108,0,1,S,L,0.005036613,0.9949634
587739097519816800,0,1,S,L,6.2870015e-05,0.9999372
587742863133114571,0,1,U,L,0.00014782578,0.9998522
587741829657722890,0,1,S,L,0.015349773,0.9846502
588017948809101434,1,0,U,M,0.99373055,0.0062694387
587722984418443349,1,0,E,M,0.9998584,0.0001415904
587722984418443351,0,1,U,L,0.004701216,0.9952988
587741602561720474,0,1,S,L,0.0005515629,0.9994485
587731499725619395,0,1,S,L,2.9584955e-05,0.99997044
587722984418443380,1,0,U,M,0.9973385,0.0026615544
588013382202097870,0,1,S,L,0.00030154985,0.9996985
588010358006546558,0,1,S,L,0.46044463,0.5395554
587739647281594516,0,1,S,L,3.5431116e-05,0.9999646
587726033853218912,0,1,S,L,0.0014276623,0.99857235
587738616487542929,0,1,S,L,9.851244e-05,0.99990153
588017604141580389,0,1,S,L,0.011380309,0.9886197
587732583129415820,0,1,U,L,0.0239353,0.9760646
587741830731530308,0,1,S,L,0.002980911,0.9970192
588013382202097879,1,0,E,M,0.9967885,0.0032115423
588017567092441231,0,1,S,L,0.0005135437,0.99948645
587732134844366853,0,0,U,M,0.94348776,0.056512225
587732701794795694,0,1,S,L,0.18394487,0.8160552
588017947198423140,1,0,U,M,0.9965432,0.0034567907
587732578849456245,1,0,U,M,0.9708175,0.029182423
587726033316348065,1,0,U,L,0.49076268,0.5092373
587731891111788592,0,1,S,L,0.022707924,0.97729206
587731868556787829,1,0,U,M,0.89794034,0.10205965
587741829120852109,0,1,S,L,0.0027900161,0.99720997
588010358006546493,1,0,U,L,0.9206913,0.079308696
587732576701972492,1,0,U,M,0.99712557,0.002874397
587728881419419723,1,0,E,M,0.9940771,0.005922905
587742864743792812,0,1,U,L,9.6295786e-05,0.9999037
587739096446074896,0,1,S,L,0.015190616,0.98480934
588013382202163340,1,0,E,M,0.9922915,0.0077084894
587732701257990174,1,0,U,M,0.99715555,0.0028444794
588017704535326864,0,1,S,L,0.25523514,0.7447649
587728308027654338,0,1,S,L,0.0034168616,0.99658316
588017604141580450,0,1,S,L,0.0024144263,0.99758554
588017109679866014,0,1,S,L,0.0006852732,0.9993148
587732701794861180,0,1,S,L,0.0136465235,0.9863535
587739648892338267,0,1,S,L,0.00048166764,0.9995184
587731499725684875,0,1,S,L,0.0006584395,0.99934155
587731892185596058,1,0,E,M,0.99694115,0.003058865
587742864743858262,0,1,S,L,0.03605706,0.9639429
588017603604709459,0,1,S,L,0.000101033635,0.9998989
587732702868603096,1,0,U,M,0.99755174,0.0024482918
588017719565156432,1,0,U,M,0.98805887,0.011941092
588010359080353900,1,0,E,M,0.99971265,0.00028734186
587739609157402762,0,1,S,L,0.00020390817,0.9997961
587742865280729131,0,1,U,L,0.73529106,0.2647089
587741491444973689,0,1,S,L,8.010274e-05,0.9999199
587732577238843546,0,1,U,L,0.00043033977,0.9995696
587732702868603109,0,1,S,L,0.00047409785,0.9995259
587739098056818854,0,1,S,L,0.006869361,0.9931306
588297863116357695,1,0,U,M,0.99766916,0.0023307619
587734893821034646,0,1,U,L,0.0020789981,0.99792105
588010360154095706,0,1,S,L,0.021710187,0.9782898
587728879808806972,0,1,S,L,0.00026480178,0.9997352
588848898833055849,1,0,U,M,0.9989274,0.0010725233
588010360154095721,1,0,E,M,0.99944323,0.0005567221
587742773479211144,0,1,S,L,0.001623907,0.99837613
588013383812907135,1,0,U,M,0.9986527,0.0013472204
588010358006612102,1,0,U,M,0.9949398,0.005060255
587735348030472386,0,1,S,L,0.923668,0.07633195
587741829657788605,0,1,S,L,0.000245188,0.99975485
588017625612615815,0,1,S,L,0.007702473,0.9922975
588295841245560913,0,1,S,L,0.00035903306,0.99964094
587739609694339096,0,1,S,L,0.0018501856,0.9981499
588011098872414327,1,0,U,M,0.9970293,0.0029707234
587742190971650092,0,1,S,L,0.006059346,0.9939407
587728309101461703,0,1,U,L,0.0004718654,0.99952817
587734892210421905,1,0,U,M,0.99966896,0.0003311059
588017978349912097,0,1,S,L,0.00015868312,0.99984133
588017947735359583,0,1,S,L,0.2630821,0.7369179
587728881419485333,0,1,U,L,0.0019054309,0.9980946
587734892210421916,1,0,E,M,0.99632996,0.0036700638
587732702331797658,1,0,U,M,0.9980204,0.0019795669
587732484892065947,1,0,U,M,0.95496136,0.045038633
587731499725684827,1,0,U,M,0.9986253,0.0013747428
588848900443668692,1,0,E,M,0.965278,0.034721956
588017626686488649,1,0,U,M,0.9808745,0.019125594
588297863653294194,0,1,S,L,0.00041469643,0.99958533
587725818021085352,0,1,S,L,0.0069702216,0.9930298
587735349104279713,0,1,S,L,0.00024036104,0.9997596
588017977812975669,0,1,S,L,0.0028046467,0.99719536
587735348567408793,0,1,S,L,0.0019072498,0.9980927
587731870167597076,0,1,S,L,0.00629447,0.9937056
587733081882230936,0,1,U,L,0.00011123067,0.9998888
587741829657853986,0,1,S,L,0.056837544,0.9431625
588848899369926713,1,0,U,M,0.9331034,0.06689664
587732701794926644,0,1,S,L,0.06924568,0.93075436
587728880345743406,0,1,S,L,2.3066701e-05,0.9999769
588017978886783095,0,1,S,L,0.0007819892,0.999218
588295841782497288,0,1,U,L,0.0059827114,0.99401724
588009372298182792,1,0,U,M,0.99499375,0.005006226
587731892185661571,1,0,E,M,0.982392,0.017608028
588848900443668580,0,1,S,L,0.26849332,0.7315067
587722982271090870,0,1,S,L,0.013472578,0.9865274
587741709953466500,0,1,S,L,0.0109592555,0.9890407
588017111290675353,0,1,S,L,0.0407044,0.9592956
587741830194725097,0,1,S,L,0.00010297399,0.999897
587741709416530093,0,1,S,L,0.00013502264,0.99986494
588295840708624519,1,0,U,M,0.8625178,0.13748221
588017720639029337,0,1,S,L,0.0006822124,0.99931777
587732701794926728,1,0,E,M,0.9983113,0.0016886899
587729387685871691,0,1,U,L,0.00015111598,0.99984884
587733079197614229,1,0,E,M,0.9991736,0.00082640216
588017720639029371,1,0,E,M,0.9982839,0.0017160663
588017627223425036,0,1,U,L,0.00031454652,0.9996855
588017979423719548,0,1,S,L,0.006323337,0.9936766
587732580981800993,0,1,S,L,0.0004002702,0.99959975
587732772659331185,0,1,S,L,0.0019943195,0.9980057
588295840708689930,0,1,U,L,0.0019018468,0.9980982
587731499725750412,1,0,U,M,0.9269906,0.07300934
587732576702103687,0,1,U,M,0.4669642,0.53303576
588017605752389702,1,0,E,M,0.9983551,0.00164488
587722983881769053,0,1,U,L,0.0026689896,0.997331
587738410332455130,0,1,S,L,0.0012895961,0.9987104
587739406775550041,0,1,S,L,0.0018379812,0.9981621
587731891111854200,0,1,S,L,0.0009140178,0.999086
588017625075744919,0,1,S,L,0.012689682,0.9873103
587732703942475961,0,1,S,L,0.00090276444,0.9990972
588017948272361474,1,0,U,L,0.87534034,0.124659695
588017603604774974,0,1,S,L,3.3846274e-05,0.99996614
587741707805851777,0,1,S,L,0.011376571,0.9886234
587739096983076994,0,1,S,L,0.00013802134,0.99986196
587739646207918125,0,1,S,L,0.008567589,0.9914324
588017566555701387,0,1,S,L,0.05434719,0.9456528
587741828047175800,0,1,S,L,0.00019038064,0.9998097
587732772659331199,1,0,U,L,0.24124826,0.7587517
588010358006677660,1,0,U,M,0.98626155,0.013738521
588017603604775005,1,0,U,M,0.9994723,0.0005276874
588017604141711451,1,0,E,M,0.9974362,0.0025637688
587738946140635208,0,1,S,L,0.028160334,0.97183967
588017603604775018,0,1,S,L,0.00033135535,0.9996686
587739610231341140,0,1,S,L,2.1593134e-05,0.9999784
588010359080484940,1,0,E,M,0.99867487,0.0013251441
588017566018830461,0,1,S,L,0.2399466,0.76005346
588017111290740840,1,0,U,M,0.98398226,0.016017728
587731501336494207,0,1,S,L,3.8442613e-05,0.9999616
587725551746285596,0,1,S,L,0.0036677264,0.99633235
587726033316544717,1,0,U,M,0.99639577,0.0036042042
587731889501110330,1,0,E,M,0.9981742,0.001825837
587741532783968278,0,1,S,L,0.01865065,0.9813494
587739096983077009,1,0,U,L,0.89426535,0.1057346
588017626149617829,1,0,U,M,0.21482643,0.78517354
588848901517475954,1,0,U,M,0.9546107,0.045389354
588017947198554200,0,1,S,L,0.001506376,0.9984937
588017605215518918,1,0,U,M,0.9943673,0.0056327
588017627760361536,0,1,S,L,0.009414949,0.990585
587722984418639965,1,0,U,M,0.95612395,0.043876044
588017702924845166,0,1,S,L,0.0032589333,0.9967411
587728880882679996,0,1,S,L,5.4693224e-05,0.9999453
588017604678647887,1,0,U,M,0.99821246,0.0017876184
587733081882230912,0,1,S,L,0.0002689417,0.999731
587722982271156287,1,0,U,M,0.99228853,0.007711445
587741828047241400,0,1,S,L,0.003581837,0.9964181
588017110216933425,1,0,U,M,0.97771114,0.022288887
587734891673681941,1,0,U,M,0.9963271,0.003672907
588010359080484975,1,0,U,M,0.9982285,0.0017715346
587732703405670497,0,1,S,L,0.00033204316,0.999668
588017111827677246,1,0,U,M,0.9981185,0.0018815367
587732703405670492,1,0,U,M,0.9971301,0.0028698724
587731891111854228,1,0,U,M,0.99986506,0.00013495056
587741828047241286,0,1,U,L,0.17009592,0.8299041
587741828584112333,0,1,S,L,0.018390134,0.9816098
587732135381368968,1,0,U,M,0.9944735,0.005526444
587726033316544746,1,0,E,M,0.98145825,0.018541738
587739097520013405,0,1,S,L,0.00069317815,0.9993068
587741829121048742,0,1,S,L,0.0005397056,0.9994603
588297863116488786,0,1,S,L,0.00025933428,0.99974066
587726033316544779,0,1,S,L,0.2505385,0.74946153
587733081882296337,0,1,S,L,0.00010054204,0.9998995
588013384349909129,1,0,U,M,0.97382617,0.026173782
588297864190296223,0,1,S,L,3.077281e-05,0.99996924
587731501336494234,1,0,U,M,0.9786526,0.021347435
588017605215584387,1,0,U,L,0.9768504,0.023149572
588013382739165382,0,1,S,M,0.9991153,0.00088473444
588010358006743216,0,1,S,L,0.124103725,0.8758962
587739407849357383,0,1,S,L,0.36214983,0.63785017
587728309101592822,1,0,U,M,0.9984459,0.00155414
587732576702169195,1,0,E,M,0.97424877,0.025751317
587728309638529160,1,0,E,M,0.9636046,0.03639541
588017604678647930,0,1,S,L,0.0003077237,0.9996923
587726033316544805,1,0,E,M,0.995665,0.0043350575
588017603604840547,1,0,U,L,0.91879386,0.081206135
587726033853415591,0,1,S,L,0.009113374,0.99088657
588017948272361660,1,0,E,M,0.9973991,0.0026009057
588017603604840553,1,0,U,M,0.9975738,0.0024262064
587722982271221856,1,0,U,M,0.9920952,0.007904815
587726033316544814,1,0,U,M,0.9546918,0.045308106
587732578849652864,1,0,U,M,0.998992,0.0010080193
587739406775550169,0,1,S,L,7.7994846e-05,0.99992204
588848899906928873,1,0,U,M,0.99301493,0.0069850665
587728880882745371,0,1,U,L,0.0006498019,0.99935025
588848899906928766,1,0,E,M,0.9838859,0.016114103
588017109680062508,0,1,S,L,0.0011488255,0.9988512
587728308564787363,1,0,U,M,0.9987431,0.0012568537
587722983881834542,1,0,U,M,0.98906857,0.010931474
587732576702169219,1,0,U,M,0.9992748,0.00072527456
587728879272132734,0,0,U,L,0.14096306,0.8590369
587722983344963721,1,0,U,M,0.99950325,0.00049673434
588010360691163292,0,1,S,L,0.0016782272,0.9983217
587732703942606977,1,0,E,M,0.99909663,0.0009034373
587739647818727628,0,1,S,L,0.00012713514,0.9998728
587739295625183317,0,1,S,L,2.5727544e-05,0.99997425
588017605215584430,1,0,U,M,0.99335736,0.0066426764
587739609157599397,0,1,S,L,6.0601742e-05,0.99993944
587731891111919715,0,1,S,L,8.668974e-05,0.99991333
587728309101658285,1,0,U,M,0.99655235,0.0034476647
588017627760427093,0,1,S,L,0.0005496269,0.9994504
587742864207118486,0,1,S,L,0.0010853156,0.9989147
587739609157599253,0,1,S,L,0.2745692,0.72543085
588017605215584440,1,0,E,M,0.9988236,0.0011764399
588017605215584433,1,0,U,M,0.98601496,0.013985026
587732702868799651,1,0,U,M,0.9936608,0.006339134
588017605215584470,1,0,U,M,0.9736119,0.026388103
588017626149683274,1,0,U,L,0.94304514,0.056954905
588011097798672483,1,0,U,M,0.8511086,0.14889139
587741489834491920,0,1,S,L,0.1104161,0.8895839
588017626149683267,1,0,E,M,0.99906784,0.0009321607
587725551746285647,0,1,S,L,5.5890785e-05,0.9999441
588017605752520723,0,1,U,M,0.99961674,0.0003832653
587733080808489085,1,0,E,M,0.9538817,0.046118364
587726032242868344,0,1,S,L,3.336429e-05,0.9999666
588017109680062542,1,0,U,L,0.9382116,0.061788354
587722983344963757,1,0,S,M,0.9887715,0.011228541
587728678464651417,0,1,S,L,0.15359753,0.8464025
587738615950868486,0,1,S,L,0.027522344,0.9724777
587739098593886256,0,1,S,L,0.0017678028,0.9982322
587728309101658309,0,1,S,L,0.005199357,0.9948007
588297863653425325,1,0,E,M,0.99938977,0.0006101661
587731499725815841,1,0,E,M,0.9984133,0.0015866766
587722983881834682,0,1,S,L,9.1796894e-05,0.9999082
587732703405736124,0,1,S,L,0.00024465605,0.9997553
588297865264169127,0,1,S,L,0.00023680023,0.9997632
588017111827742809,1,0,E,M,0.76729804,0.23270193
587728309101658216,1,0,U,M,0.99837804,0.0016219862
587731890038046969,1,0,U,M,0.9970908,0.0029091209
587742191508717685,0,1,U,L,0.04460509,0.9553949
587742865280925882,0,1,S,L,0.0003090102,0.999691
587731891111919734,1,0,U,M,0.99091715,0.009082852
588017605215584345,0,1,U,L,7.197706e-05,0.999928
588017111290806419,1,0,U,M,0.9950643,0.004935678
587735349104476305,0,1,S,L,0.76947576,0.2305242
587732701258252388,0,1,S,L,0.0009703962,0.99902964
588017627223490706,1,0,U,M,0.9858543,0.014145709
588848899906994404,1,0,E,M,0.9993887,0.0006113036
588017605215584538,1,0,U,M,0.99091876,0.009081187
588017605752520836,0,1,S,L,0.00025212017,0.99974793
588017605215584368,1,0,U,M,0.80010325,0.19989672
588017627223556175,1,0,U,L,0.00023500426,0.999765
587742189361168489,0,1,S,L,0.00095278624,0.9990472
587722982808158312,1,0,E,M,0.99444216,0.005557778
588017605215649810,1,0,E,M,0.99845505,0.0015449558
587733080808489116,0,1,S,L,5.7363086e-05,0.99994266
587739647281856710,0,1,S,L,4.1537594e-05,0.9999585
588017627223556178,1,0,E,M,0.996741,0.003259017
587732772122591282,0,1,S,L,0.0029379337,0.997062
587734894358167673,1,0,U,M,0.99800354,0.0019964753
587741828584243343,0,1,S,L,0.00072395283,0.9992761
587728308027982003,1,0,E,M,0.99959403,0.0004060353
587728310175465540,0,1,S,L,0.05761735,0.9423827
588009371761311936,0,1,S,L,0.0003938982,0.9996061
587726033316675714,0,1,S,L,0.0040605813,0.9959394
587741600414433403,0,1,S,L,0.00016373176,0.9998362
587742015424233556,0,1,S,L,0.0037789785,0.996221
587729387149066352,0,1,S,M,0.99236894,0.0076310365
587732136455307371,0,1,U,L,0.0014030166,0.99859697
587739295088312478,0,1,S,L,0.0002202478,0.99977976
588017720639160513,0,1,S,L,0.003410054,0.99659
588017627223556192,1,0,U,M,0.76475704,0.23524292
588017949346299996,0,1,S,L,4.149567e-05,0.9999585
588297865264234567,1,0,U,M,0.78681296,0.21318704
588297863116554298,0,1,S,L,0.46458948,0.5354105
587741491445235830,0,1,S,L,0.0003833998,0.9996166
587726032779804773,1,0,U,M,0.9973404,0.0026595942
587741829121114282,0,1,S,L,0.23140639,0.7685936
588017112364679203,1,0,U,M,0.9959781,0.0040217997
587741532784099383,0,1,S,L,4.4231447e-06,0.9999956
587742864207249521,0,1,S,L,0.016916119,0.9830839
588295840171884605,1,0,U,M,0.97321576,0.026784247
587742863133442104,0,1,S,L,0.0016404578,0.9983595
587741828584243384,0,1,U,L,0.011481226,0.9885188
587729387149066362,1,0,U,M,0.9630466,0.036953382
588017949883170996,1,0,U,M,0.9982547,0.0017452444
587732576702300287,0,1,U,L,0.007087581,0.9929125
587741828047372381,0,1,S,L,0.00064085267,0.9993592
588017627760492696,1,0,U,M,0.987224,0.012776065
587728308027981894,0,1,S,L,0.76653755,0.23346253
587738615413997695,0,1,S,L,0.0049247346,0.9950753
587728677390844111,1,0,E,M,0.99685234,0.0031476454
587741531710292087,0,1,S,L,0.057086952,0.94291306
588017947735556241,1,0,U,M,0.9528779,0.047122154
587739099130822760,0,1,S,L,0.000114801165,0.9998852
588017627223556224,1,0,U,M,0.99884343,0.0011565656
587726031169192021,0,1,S,L,0.0007312729,0.9992687
587741490908364858,0,1,S,L,0.007743412,0.99225664
587722983881965739,0,1,S,L,3.2452677e-05,0.9999676
588017605752586336,0,1,S,L,0.0034781808,0.99652183
587728308564918523,0,1,S,L,7.9666934e-05,0.99992037
588017721713033329,1,0,U,M,0.99838865,0.0016114203
587742774553280694,0,1,S,L,0.09158069,0.9084193
587739647281922151,0,1,S,L,0.00016912572,0.99983084
587731890038112426,0,1,S,L,0.010706276,0.9892937
588017625612812402,1,0,U,L,0.13443348,0.8655665
587731889501241459,1,0,U,M,0.99531037,0.0046896725
587738948825382985,0,1,S,L,6.861137e-05,0.99993134
587733081882361951,0,1,S,M,0.9824937,0.017506292
587728678464716951,0,1,S,L,3.021584e-05,0.99996984
588017605752586359,0,1,S,L,0.9833603,0.016639695
588009370150568046,0,1,U,L,0.0036896018,0.9963104
587741600414433365,0,1,S,L,0.43880883,0.56119114
587728308028047487,0,1,S,L,6.853342e-05,0.99993145
587738411406459037,0,1,S,L,0.00012220629,0.9998778
587728307491176516,1,0,U,M,0.9894076,0.010592388
587739609157730391,0,1,S,L,0.00054748636,0.99945253
587725818021216288,0,1,S,L,0.0018510213,0.99814904
587741534394777676,0,1,U,L,0.0026658336,0.99733424
588017110753935518,0,1,S,L,0.00013060517,0.99986935
587739646745051223,1,0,S,L,0.856728,0.14327201
587732703405801631,1,0,U,L,0.07036831,0.9296317
587732577239171242,0,1,S,L,7.9646416e-05,0.99992037
588017720102289551,1,0,U,M,0.99981755,0.0001825115
588017605752586332,1,0,E,M,0.9152056,0.08479439
588848899907059934,1,0,U,M,0.5051432,0.49485677
587741709416792103,0,1,S,L,0.0014777648,0.9985222
588017604678778942,1,0,U,M,0.9665934,0.03340655
588848899907059834,1,0,E,M,0.9992323,0.0007677305
588848899907059950,0,1,S,L,0.00012800405,0.99987197
588017605752586378,0,1,U,L,0.24835049,0.75164944
587732577239171272,0,1,S,L,0.00880866,0.9911913
587741710490599488,0,1,S,L,0.0001040102,0.99989593
588010359617552550,0,1,U,L,4.8111633e-05,0.99995184
587741602562048140,0,1,S,L,0.00093404995,0.99906594
587739295625314372,0,1,S,L,9.271329e-05,0.99990726
587728880346005681,0,1,S,L,0.00014713644,0.9998529
588017948809429104,1,0,E,M,0.99759895,0.002401081
587735349104541903,0,1,U,L,0.0005256665,0.99947435
588017625612877981,1,0,E,M,0.99851733,0.0014827104
587726032242999405,0,1,U,L,0.014903633,0.9850964
588017720639225969,0,1,S,L,0.022590749,0.97740924
588848900980867086,0,1,S,L,0.00041615893,0.9995839
587733081345490988,1,0,U,M,0.9848129,0.015187015
587732579386720314,0,1,U,L,0.00089320727,0.9991068
588017721713033413,1,0,U,M,0.98530996,0.014690031
588295842856501404,0,1,S,L,0.0013859491,0.9986141
588017604141842567,1,0,U,M,0.9779515,0.022048462
587741533857972383,0,1,S,L,0.2654467,0.73455334
587732578312978583,1,0,U,M,0.9847594,0.0152406255
588009372835184839,1,0,U,M,0.9729062,0.027093826
588017605752586393,1,0,E,M,0.99747497,0.002525075
588017948809429139,1,0,S,L,0.9822496,0.017750386
588017720639225981,0,1,S,L,0.045791253,0.9542088
588848899907125443,0,1,S,L,0.0031309803,0.996869
588848898833383482,0,1,S,L,0.0020240296,0.997976
587735349641478267,0,1,S,L,8.421347e-05,0.99991584
587728879272329346,0,1,S,L,2.6187268e-05,0.9999738
588017627223621817,1,0,U,M,0.9979704,0.0020296075
587731890575114332,1,0,U,M,0.9895499,0.010450209
587741533857972269,0,1,U,L,0.8536931,0.14630692
588017948272558179,1,0,U,M,0.99637455,0.0036253901
588848899907125338,0,1,S,L,0.03244974,0.9675502
588011098872610934,0,1,S,L,0.70515275,0.29484725
588017702925041739,0,1,S,L,0.0018793268,0.9981206
587735349104607386,0,1,S,L,7.657705e-05,0.99992347
588848899370254610,1,0,U,M,0.9933895,0.0066105216
587732701258383426,1,0,U,M,0.99423945,0.0057606073
588017721713098859,1,0,U,M,0.9990995,0.00090056506
588017604141908100,0,1,S,L,0.0026275283,0.9973725
587739295625314431,0,1,S,L,0.0028650628,0.9971349
588017948809494638,1,0,U,M,0.999663,0.0003369952
587722982271418495,1,0,E,M,0.99825853,0.0017414147
587732703405867170,1,0,E,M,0.99803907,0.0019609157
588848899370254410,1,0,U,M,0.9918555,0.0081445
587728309101854898,0,1,S,L,0.0001607543,0.9998392
588848898833383584,1,0,U,M,0.9988226,0.0011773502
587738617024807018,0,1,S,L,0.00096650794,0.9990336
587732578313044057,0,1,S,L,0.00021241087,0.9997876
588017566019158103,0,1,S,L,0.013928682,0.9860713
587735348567736564,0,1,S,L,9.2515125e-05,0.9999075
587732484355391630,0,1,S,L,0.00012505172,0.99987495
587725819095089331,1,0,U,M,0.96436167,0.03563833
588848900980932752,0,1,S,L,0.3160277,0.6839723
587739296162250895,0,1,S,L,9.669126e-05,0.9999033
588017627223621837,0,1,S,L,0.00010209451,0.99989784
588017565482287161,0,1,S,L,8.028512e-05,0.99991965
588009370150633619,0,1,U,L,0.832458,0.167542
587731890575114284,1,0,E,M,0.9970682,0.0029318081
587728679001718896,0,1,S,L,0.00064892933,0.9993511
587726033853677647,0,1,S,L,0.011120477,0.98887956
587728307491242174,0,1,S,L,0.0063179145,0.99368215
587738615950999703,0,1,S,L,0.0004591949,0.9995408
587738947214704685,0,1,S,L,0.0034147482,0.99658525
588017109680193627,0,1,S,L,0.0015410535,0.998459
587732579386785840,1,0,U,M,0.9984875,0.0015124572
587731870167793856,1,0,U,M,0.98562765,0.014372397
588010360154489035,0,1,S,L,0.64758086,0.35241917
587728309638791232,1,0,U,L,0.00028579764,0.9997142
587732703942803578,0,1,S,L,0.0012116013,0.9987884
587726031169323137,1,0,U,M,0.9109368,0.08906325
587739098594082827,0,1,S,L,0.008726592,0.99127346
588017721176227927,1,0,U,M,0.9984732,0.0015267818
588017111290937471,1,0,E,M,0.9972145,0.0027855253
587732578313044090,0,1,S,L,0.0028127932,0.9971872
587738409259040831,0,1,S,L,0.07476849,0.9252315
588848899370320074,1,0,E,M,0.98831344,0.011686531
587732578849915005,0,1,S,L,4.5193166e-05,0.9999548
587731891648987296,1,0,S,L,0.01986452,0.98013544
587739296162250930,0,1,S,L,0.00059608504,0.99940395
587732482744647887,0,1,S,L,0.04678548,0.9532145
587732582592741482,0,1,S,L,0.0005771047,0.9994229
587731500799754416,0,1,S,L,0.0065335548,0.99346644
588017111827873896,1,0,U,M,0.9460157,0.053984243
587728879809265816,0,1,S,L,0.00011161476,0.9998884
587732136992309363,0,1,S,L,0.0008322503,0.9991678
588017110217130087,1,0,U,M,0.9998197,0.00018035668
587728880883007539,0,1,S,L,0.0015946515,0.9984054
588017721176227924,0,1,S,M,0.9692341,0.030765876
587725552283287681,0,1,S,L,0.010916395,0.9890836
588010360154554530,1,0,U,M,0.9812555,0.018744456
588017703462043657,1,0,U,M,0.9802791,0.019720912
587728880883007662,0,1,U,L,0.020348886,0.97965115
587742190435106952,0,1,S,L,4.9998045e-05,0.99995005
588017948272623688,0,1,S,L,0.0004917688,0.99950826
587741532247359532,0,1,S,L,0.20130256,0.7986974
587732578313044023,0,1,S,L,2.0796315e-05,0.99997926
587728310175662274,0,1,S,L,0.0057731722,0.9942268
587734892210880637,1,0,U,M,0.96546704,0.034532923
587728880883007670,0,1,U,L,0.99524814,0.0047519337
588017627223687194,1,0,E,M,0.380285,0.61971503
587731869630922878,1,0,U,M,0.99819416,0.0018058547
588297863653621841,0,1,S,L,0.9857304,0.014269601
587726032243130484,0,1,U,L,0.09809037,0.9019096
587741490371625011,0,1,U,L,0.21146035,0.78853965
588017948272623701,0,1,S,L,0.0006977501,0.99930227
587733080808620137,0,1,S,L,0.008512824,0.99148715
587732578849980446,0,1,S,L,0.0029376375,0.9970624
588017721713164389,1,0,U,M,0.9662724,0.03372763
587728880346202202,0,1,S,L,0.00056806917,0.9994319
587742863133638870,0,1,S,L,0.00039821875,0.9996018
588017110217195600,1,0,U,M,0.9982077,0.0017923334
587728880346202204,0,1,S,L,0.011792403,0.98820764
587741532784230681,0,1,S,L,0.04302107,0.95697886
587731870167859316,0,1,S,L,0.012913408,0.98708653
587726032780001407,1,0,U,M,0.99111825,0.008881717
587722982808420431,0,1,S,L,0.0010210415,0.998979
588017948272623741,1,0,U,L,0.9946024,0.0053975894
587742775090348125,0,1,S,L,0.0025633555,0.9974367
587732702869127292,0,1,S,L,7.881939e-05,0.9999212
588017703998914621,1,0,E,M,0.9993529,0.00064708357
587732703405998230,0,1,S,L,0.002987511,0.9970125
587739405702070403,0,1,S,L,0.0012335336,0.99876654
588017721176228003,0,1,U,M,0.99565697,0.0043430706
