OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587729777447993474,0,1,S,L,0.0007309023,0.99926907
588017703485833441,0,1,S,L,0.0005638148,0.9994362
587733429234303108,0,1,U,L,0.0020350767,0.997965
587735665309122790,0,1,S,L,0.0040233764,0.9959766
588017977832964383,0,1,S,L,0.07313773,0.9268623
588018254824800444,0,1,S,L,9.8800025e-05,0.9999012
587735491358359775,1,0,U,M,0.98443013,0.015569886
588017627241644230,0,1,S,L,9.73008e-05,0.9999027
587726100950679872,0,1,U,L,0.00027843844,0.9997216
588017977832964167,0,1,S,L,0.26384214,0.7361579
587729158441926673,0,1,S,L,0.0011582401,0.9988418
587733398637379627,0,1,S,L,0.24120353,0.75879645
588017627778449582,0,1,S,L,0.0010427654,0.9989573
587736807771340976,0,1,S,L,0.000878928,0.9991211
587729972326302010,0,1,S,L,9.2763716e-05,0.99990726
588018054579028128,1,0,U,M,0.85582024,0.1441798
587733412596088991,1,0,U,M,0.8710556,0.12894438
587733604258152750,0,1,S,L,0.0034123247,0.99658763
588017114520092839,0,1,S,L,0.0010008037,0.9989992
588017605770608754,1,0,E,M,0.98591727,0.0140827615
587739828204994797,0,1,S,L,0.6139657,0.38603428
588848901005246604,0,1,S,L,0.23109908,0.7689009
588011216992665672,1,0,U,M,0.9888088,0.011191237
587722982832668754,0,1,S,L,0.014007275,0.9859927
587733428160823454,1,0,E,M,0.93017805,0.069821894
587733604258152565,0,1,S,L,1.7743236e-05,0.99998224
587722982832668983,0,1,S,L,0.07266242,0.92733765
588017627241709696,0,1,S,L,0.00087050296,0.9991295
587726016161513665,0,1,S,L,0.0037456462,0.9962543
587726014014030018,1,0,U,M,0.9743751,0.025624877
587736808308211949,0,1,S,L,0.07002267,0.92997736
587722982832669003,0,1,S,L,8.79311e-05,0.999912
587733412059349084,1,0,U,M,0.98871315,0.011286828
588017948828303376,1,0,U,M,0.4482301,0.5517699
587726100413874420,1,0,E,M,0.99866974,0.001330299
587735695380185319,0,1,S,L,0.00066493254,0.999335
588011219676495884,1,0,E,M,0.99137914,0.008620843
588017977833029803,0,1,S,L,0.0007456593,0.9992543
587729778521800826,1,0,U,L,0.8788716,0.121128395
587739131885453522,0,1,S,L,0.010094726,0.9899053
588007004185231430,1,0,U,M,0.98753345,0.012466514
587725818568245318,1,0,E,M,0.994503,0.005496982
587733412596154496,1,0,U,L,0.9894711,0.0105289575
588011123048775756,0,1,S,L,0.67463624,0.32536376
587733429234434170,1,0,U,L,0.8176733,0.18232669
587733429771108505,1,0,U,M,0.9796643,0.020335648
587729971789562062,0,1,S,L,0.0022064964,0.99779356
587732482224816311,0,1,S,L,0.0003327803,0.9996673
587735695380250817,0,1,S,M,0.98068285,0.01931722
587729158978863329,1,0,U,M,0.98845685,0.011543156
587733429771173974,0,1,S,L,0.9909055,0.009094499
588017704559640742,0,1,S,L,9.4044764e-05,0.99990594
588848901005312363,1,0,U,L,0.83634347,0.16365647
588017625631424689,0,1,S,L,0.0001706048,0.9998294
587733604258218129,0,1,S,L,0.00030137307,0.99969864
587736585504555318,1,0,U,M,0.9957866,0.004213435
587729970715820057,0,1,S,L,0.00029543048,0.99970454
587722982295863478,1,0,U,M,0.9831215,0.016878556
587726032267444489,1,0,E,M,0.95421594,0.045784
587739407333392574,0,1,S,L,0.0016624222,0.9983375
587735665309253857,1,0,E,M,0.9989159,0.0010841013
587733428697694305,1,0,U,L,0.32725862,0.67274135
587729778521866520,0,1,S,M,0.96461517,0.035384774
587726100950810783,0,1,U,L,0.72840476,0.27159524
588011123585581185,1,0,U,M,0.9949822,0.0050178184
587729970715820302,0,1,S,L,0.00034450143,0.9996555
587722982295929067,0,1,S,L,3.254078e-05,0.99996746
587725817494700280,0,1,S,L,7.956967e-05,0.99992037
588848901005377808,1,0,E,M,0.99168867,0.008311344
588018253214646574,0,1,S,L,0.00048482898,0.9995152
588017977296290050,0,1,S,L,0.022153022,0.977847
587725818031505629,0,1,S,L,3.9192717e-05,0.9999608
588018254824997008,0,1,S,L,0.00074348034,0.99925655
587735697527341202,0,1,S,L,0.017956443,0.9820435
587739380989689895,0,1,U,L,0.00012642791,0.9998735
587729228220530796,0,1,S,L,0.00496731,0.99503267
587726101487681755,1,0,E,M,0.97625875,0.023741204
588011216992796802,1,0,E,M,0.9812026,0.018797407
587735490285011135,0,1,S,L,0.00029131674,0.9997087
587733411522740405,0,0,U,L,0.04241926,0.9575807
587739408407068771,0,1,S,L,0.016036075,0.9839639
588018056726249525,0,1,S,L,0.0011402386,0.99885976
587729970178949365,1,0,E,M,0.99906546,0.0009345618
587735665309319344,0,1,S,L,0.69780415,0.30219582
587735665309319328,0,1,S,L,0.05984196,0.940158
588298664122777645,1,0,U,M,0.9963188,0.0036811677
587733429234499740,1,0,U,M,0.99788386,0.0021161383
587735695380316385,0,1,S,M,0.9910034,0.008996538
588011216992796811,0,1,S,L,0.017997136,0.98200285
588011123585646689,0,1,S,L,0.00024020024,0.99975985
587726102561423604,0,1,S,L,0.0019256454,0.9980743
587733429234434220,0,1,S,L,0.00080483634,0.99919516
587729159515799830,1,0,U,M,0.9942782,0.0057218145
587739131885584577,0,1,S,L,0.00010937583,0.99989057
588848899931701462,0,1,S,L,0.0009230377,0.99907696
587736584431075421,1,0,U,M,0.29390213,0.7060979
587733605331763420,0,1,S,L,0.00051425985,0.99948573
587733604795023519,1,0,U,M,0.99748766,0.002512283
587726102561489072,1,0,U,M,0.99654204,0.0034579244
587735695380316379,1,0,U,M,0.8324267,0.16757329
587729158442123439,0,1,S,L,0.00033217645,0.9996679
587736976879517870,0,1,S,L,7.028362e-05,0.99992967
587735489748271271,0,1,S,L,0.00010355557,0.9998964
587733429234434235,1,0,U,L,0.54577386,0.45422614
587722982832865541,0,1,S,L,0.00019456867,0.9998055
587736478667440224,0,1,S,L,0.0023919665,0.99760807
587736976879583372,0,1,U,L,0.5935104,0.40648958
587735665846124643,0,1,S,L,9.769816e-05,0.99990225
588017627241840909,0,1,S,L,0.0007360542,0.99926394
587733429234499700,1,0,E,M,0.99808,0.0019199775
587736915143360673,0,1,U,L,0.014853018,0.98514694
587735697527406710,1,0,U,M,0.9507997,0.04920035
587736940911460605,0,1,U,L,4.840017e-05,0.9999516
587722982295994753,0,1,S,L,0.00018726832,0.9998128
587733604258349238,0,1,S,L,0.000117663774,0.99988234
587735665846124693,0,1,S,L,0.00015075013,0.9998492
587735665846124663,0,1,S,L,0.00019017527,0.9998098
588011122512167035,1,0,E,M,0.8916559,0.10834404
587729777985126645,1,0,E,M,0.99817896,0.0018210782
587733428161020008,0,1,S,L,0.0012686187,0.99873143
587729777448255538,0,1,U,L,8.78051e-06,0.9999912
587729158442188945,1,0,S,M,0.8017548,0.1982452
587733428161020091,0,1,S,L,6.0327282e-05,0.9999397
587735664772644973,1,0,U,M,0.99300945,0.006990619
588011125195931751,1,0,U,M,0.95238304,0.047616966
587736808845279369,0,1,S,L,0.33346173,0.66653824
587729778521997542,1,0,U,M,0.58145994,0.41854006
587733428161020041,0,1,S,L,0.0023121114,0.99768794
587726015624904862,0,1,S,L,0.0065697483,0.9934302
587729972326629550,0,1,S,L,0.0022531506,0.9977469
587739719765524711,0,1,S,L,9.879965e-05,0.9999012
587733429234499798,1,0,U,L,0.311081,0.688919
587736975806038068,0,1,S,L,2.2729786e-05,0.99997723
587728917912944830,1,0,U,M,0.99390715,0.0060928883
587722983369802010,0,1,U,L,0.0013050609,0.99869496
588017603623714880,0,1,U,L,0.7176161,0.28238395
587733604258349303,0,1,S,L,9.254124e-05,0.9999075
588018253751517357,0,1,S,L,0.00015577218,0.9998442
588298664122908909,0,1,S,L,0.0011103306,0.99888974
588848900468703401,1,0,U,M,0.23211503,0.76788497
587725818568310856,0,1,U,L,0.97154725,0.028452756
587739132422455370,0,1,S,L,0.22775011,0.77224994
587726033341382893,0,1,S,L,0.042329464,0.95767057
587736586041557171,0,1,S,L,0.0014346649,0.9985654
588848901005574357,0,1,S,L,0.0009323188,0.9990677
587739131348910275,0,1,S,L,0.02409053,0.9759094
587733605868634207,1,0,E,M,0.9942841,0.005715912
588017604697325684,0,1,U,L,0.0056331893,0.9943668
588017977833291883,0,1,S,L,0.00028574368,0.9997142
587729228220596282,0,1,S,L,0.72048974,0.27951026
587726016161775922,0,1,S,L,0.00037974588,0.9996202
587736584431206639,1,0,E,M,0.9987562,0.0012438264
587733411522871344,0,1,S,L,0.034108277,0.96589166
587733603721609389,0,1,S,L,0.0034273977,0.9965726
587732484372103324,0,1,S,L,0.00026840862,0.9997316
588848901005574433,1,0,U,L,0.097563595,0.90243644
587732483835363484,0,1,S,L,0.00015306172,0.99984694
587733410449326154,1,0,U,M,0.996152,0.0038479555
588017991235010823,0,1,S,L,0.73759097,0.26240903
587735665846255765,0,1,S,L,3.4526976e-05,0.9999654
587726033878319257,0,1,S,L,0.011053923,0.98894614
587726033878319271,0,1,S,L,0.0021673897,0.9978326
587739132959326215,0,1,S,L,0.0071157026,0.9928843
588017977833291811,0,1,S,L,0.20460622,0.7953938
587733429771370623,1,0,U,L,0.97428936,0.025710681
587736584431206772,0,1,S,L,0.0005805181,0.99941945
587735694843707476,0,1,S,L,0.012490152,0.98750985
588017627241971842,1,0,U,M,0.9952838,0.004716238
587736940374786215,0,1,S,L,0.00024454063,0.99975544
588017978370097236,0,1,U,L,0.0015620817,0.99843794
588848899395026984,0,1,S,L,0.057883132,0.9421169
587726102561620183,0,1,S,L,0.00097630755,0.9990237
587735665309515904,1,0,E,M,0.9969748,0.0030251732
587729158442320065,1,0,E,M,0.99550736,0.0044926717
587736940374786194,0,1,S,L,0.00014060797,0.99985933
587736975806103763,0,1,S,L,0.75662595,0.24337405
587733410986131549,0,1,S,L,0.0004345702,0.9995654
587735491358752857,0,1,U,L,2.0039766e-05,0.99998
587722983369933229,0,1,U,L,0.00034450094,0.9996555
587736941448397003,0,1,U,L,0.009373483,0.9906266
587726102561685630,1,0,U,M,0.9592056,0.040794373
588017991235076378,0,1,S,L,0.0017968109,0.99820316
587736585504817341,0,1,S,L,0.007596927,0.99240315
587736975806169294,0,1,S,L,0.009039694,0.9909603
587733428697890999,0,1,S,L,0.019301888,0.9806981
587735664772710597,0,1,S,L,0.006084231,0.99391574
587736977416585235,0,1,S,L,0.00046293662,0.9995371
587729971253018855,1,0,U,M,0.99912137,0.0008785909
587732482761883787,0,1,S,L,3.5820867e-05,0.99996424
587725818568376485,0,1,S,L,0.034650072,0.9653499
587739131885781255,0,1,U,L,0.0031488035,0.99685115
587729777448452295,1,0,U,M,0.9867041,0.013295889
588017947218280591,0,1,S,L,4.570411e-05,0.99995434
587722983369933160,1,0,U,M,0.70384175,0.29615828
587729229294141587,1,0,U,L,0.0003046133,0.9996954
587722982296191268,0,1,S,L,0.00012935758,0.99987066
588018253751713803,0,1,S,L,0.00018736762,0.99981266
587736809382346925,0,1,S,L,0.0019870496,0.9980129
587735695917318276,1,0,U,M,0.9553582,0.044641722
588011216992927854,0,1,S,L,0.000280405,0.99971956
588017948291825894,1,0,E,M,0.9909445,0.009055495
588018056189771912,0,1,S,L,3.4586e-05,0.9999654
587736916754104603,0,1,S,L,0.16502222,0.8349778
587729157905514687,1,0,E,M,0.98048604,0.019513942
587726014551359693,1,0,U,M,0.9850612,0.014938746
587733411522937055,0,1,S,L,3.0617346e-05,0.99996936
587733398101033083,0,1,S,L,2.893102e-05,0.99997103
588018055652966574,0,1,S,L,0.0035565726,0.99644345
587733399174512753,0,1,S,L,0.0018463315,0.9981536
587733412059742317,0,1,S,L,0.12531827,0.8746817
587736585504882847,0,1,S,L,0.06216605,0.93783396
587736916754169977,0,1,S,L,0.000111848094,0.9998882
588018253751714060,0,1,S,L,0.00029803603,0.9997019
587733412059742226,1,0,E,M,0.9935002,0.0064997533
587726031730966776,0,1,U,L,0.59204495,0.40795508
587733429771436213,1,0,S,L,0.7975235,0.20247652
587733412596482231,1,0,E,M,0.9634543,0.03654564
587736584431337780,1,0,U,M,0.88404596,0.11595397
587733605332025495,0,1,S,L,0.0015168865,0.9984831
587733428161151061,0,1,S,L,0.0008278912,0.9991721
587722983369998691,0,1,S,L,0.00017730519,0.9998227
587722983369998735,0,1,S,L,0.0027260676,0.997274
587726031731032069,1,0,U,M,0.9770767,0.022923287
588017947755151448,0,1,S,L,0.0013651813,0.99863476
587726100414333074,0,1,S,L,0.00041614703,0.9995839
588017979980644449,0,1,S,L,2.1040383e-05,0.9999789
588018057263317158,0,1,S,L,0.09559241,0.90440756
587733605332025519,0,1,S,L,0.028360905,0.9716391
587735491358818470,1,0,U,M,0.9920557,0.007944305
588017604160716991,1,0,S,M,0.99513453,0.004865459
587736583894597805,1,0,U,M,0.9848031,0.015196867
587729970716213615,1,0,U,M,0.9987921,0.0012079692
587729777985388800,1,0,U,M,0.9575088,0.04249118
587739132959457506,0,1,S,L,0.00011447487,0.99988556
587729777985454266,1,0,U,M,0.9959196,0.0040803947
588018055653032080,1,0,E,M,0.99603736,0.003962586
587725818568441930,0,1,S,L,0.107758865,0.89224106
588848899395158290,0,1,U,L,0.00044337288,0.9995566
587736585504948269,1,0,E,M,0.96154976,0.03845029
587736977416650884,0,1,S,L,0.0006020123,0.999398
587736975269494948,0,1,S,L,0.000355524,0.9996445
587736809919283372,0,1,S,L,0.00014176643,0.99985826
587729972326891833,1,0,E,M,0.9991596,0.0008404259
587735695380578421,0,1,S,L,0.02664626,0.97335374
587722982296322326,0,1,S,L,0.00081481953,0.99918514
587733428161282144,0,1,S,L,0.0008923626,0.99910766
587735664772841629,0,1,S,L,0.0035005696,0.9964994
587729229294207062,0,1,S,L,0.024001522,0.97599846
587726032804774040,0,1,S,L,6.2369445e-06,0.9999938
587733412059807861,0,1,S,L,0.0028391932,0.9971608
587739133496328300,0,1,S,L,0.00014920537,0.99985075
587733604258545687,0,1,S,L,0.0031082914,0.9968917
588018253751779544,0,1,S,L,8.51933e-05,0.99991477
587736915680559134,0,1,S,L,4.3117583e-05,0.99995685
588017948291956920,0,1,U,M,0.9898829,0.010117131
588017627778973911,0,1,S,L,0.0068880385,0.99311197
587735664772907098,0,1,S,L,7.147863e-05,0.9999285
587736916217430201,0,1,S,L,2.6572596e-05,0.9999734
587726101488140457,0,1,S,L,0.00045651215,0.9995435
587722983907000572,0,1,S,L,0.00032971392,0.99967027
587735490285338745,0,1,S,L,9.315773e-05,0.9999068
588017627242233942,0,1,S,L,0.00022869956,0.9997713
587735665846386867,0,1,S,L,2.9878582e-05,0.9999701
587736478667833414,0,1,S,L,0.013743957,0.98625606
587733410449522828,1,0,E,M,0.9887742,0.011225841
588017603624042640,0,1,S,L,6.7896384e-05,0.99993205
588017605771133152,0,1,S,L,0.5981387,0.40186128
587733410449522845,0,1,S,L,0.023622124,0.97637784
588017948292022413,0,1,S,L,0.0019348963,0.99806505
587726101488205926,1,0,U,M,0.98844635,0.011553672
587733429234761783,0,1,S,L,0.0005537843,0.9994462
587733412059807927,0,1,S,L,0.0011504671,0.9988495
587729970716344611,0,1,S,L,0.004773283,0.99522674
587726101488205946,0,1,S,M,0.6240691,0.37593096
588017605771133042,0,1,S,L,0.00026212484,0.9997379
587722982833324286,0,1,S,L,0.00047548607,0.9995245
587733429234827399,0,1,S,L,0.0007592356,0.99924076
587735664772907133,1,0,E,M,0.9921376,0.007862396
587735665309646962,1,0,U,M,0.98317784,0.016822202
587733429771567144,1,0,U,M,0.99420446,0.0057955
587736807771996287,0,1,S,L,0.00013723342,0.9998628
587736940911853767,0,1,S,L,3.1545016e-05,0.9999684
587726033878646963,1,0,E,M,0.98937196,0.010628075
587726102025076898,0,1,S,L,0.00014765954,0.9998523
587726033878646863,1,0,U,M,0.99119663,0.0088034
587725818568507545,0,1,S,L,3.21649e-05,0.9999678
587733604258611390,0,1,S,L,0.0018310273,0.99816895
588017992309080390,0,1,S,L,9.7881304e-05,0.9999021
587733604258611409,0,1,S,L,0.7457791,0.25422093
587726033341776175,0,1,U,L,5.289469e-05,0.9999471
587736940911919147,0,1,U,M,0.9815765,0.018423477
587733410986393702,0,1,U,L,0.00029308686,0.9997069
587733604258676897,0,1,S,L,0.055848025,0.94415194
588007005259104419,1,0,U,M,0.98411524,0.015884776
588017947218542805,0,1,S,L,0.015251279,0.9847488
587733412059873503,0,1,S,L,0.0017128167,0.99828714
587733411523133589,0,0,U,L,0.00016760016,0.9998324
587733398101164177,1,0,U,M,0.979729,0.020271083
587736916217495780,0,1,S,L,0.0001072037,0.99989283
587736809382609128,0,1,S,L,0.009471185,0.99052876
587726100951400593,0,1,S,L,0.000248148,0.99975187
587722983370260679,0,1,U,L,0.00029213246,0.9997079
588017627779104939,1,0,U,L,0.14921395,0.85078603
587729158442647784,1,0,U,M,0.9832092,0.016790763
587733605332156476,0,1,S,L,0.017208463,0.9827915
587726031731228873,0,1,S,L,0.0017754701,0.99822456
588017991772274855,0,1,U,L,0.79901075,0.20098922
587733604795416747,1,0,U,M,0.9963291,0.0036708713
588017605234458846,1,0,U,M,0.98008347,0.019916551
587733429234892920,1,0,U,M,0.8654864,0.13451363
588007003648884891,0,1,S,L,0.00056258705,0.9994374
587733410986393829,1,0,U,L,0.99257517,0.0074248686
587733412059873375,0,1,U,L,3.5653463e-06,0.9999964
588017991235403938,0,1,S,L,0.0069730575,0.9930269
587735697527799939,0,1,U,L,0.00022195856,0.9997781
587736976880042113,0,1,S,L,0.00014217162,0.9998578
587733605332156639,0,1,S,L,0.0065252283,0.9934748
587733429234827463,1,0,U,M,0.95279574,0.047204267
587729159516389564,0,1,S,L,0.2225718,0.7774282
587733398637969584,0,1,S,L,0.00021408014,0.99978596
588018055653163235,0,1,S,L,0.0002568869,0.99974316
588017626168754343,0,1,S,L,0.09026494,0.9097351
587733411523199001,0,1,S,L,0.0003466592,0.99965334
588848899932225814,0,1,S,L,3.2378386e-05,0.9999676
587729160053260478,0,1,U,M,0.879428,0.12057195
587733605332222065,0,1,S,L,0.00073072786,0.9992693
587736940375179376,0,1,S,L,0.00013244842,0.99986756
587736916754432154,0,1,S,L,0.0054881526,0.99451184
587736977416847557,0,1,S,L,0.0014745943,0.99852544
587736541485596693,0,1,U,L,3.998964e-05,0.99996006
587733605332156611,0,1,S,L,0.011588455,0.9884115
587729227684184101,0,1,S,L,0.0008847243,0.9991153
587733605332156556,0,1,S,L,0.00016101662,0.99983895
587736585505145139,1,0,U,M,0.99418133,0.005818591
588017627779104969,0,1,S,L,0.03173321,0.9682667
588017604160979157,0,1,S,L,0.0409572,0.9590428
587733399711514788,1,0,U,M,0.84144557,0.15855448
588017603624173736,0,1,S,L,0.00062341086,0.9993766
588017626705625321,0,1,S,L,0.00079102936,0.999209
588017627779170430,1,0,U,M,0.9892363,0.010763668
588848899932291169,1,0,U,M,0.99567574,0.0043242117
588017626705625101,1,0,E,M,0.9769927,0.023007333
588017627242365184,0,1,U,L,0.038560636,0.9614393
587735742072946805,1,0,U,M,0.99823964,0.0017603742
587729776911909113,0,1,S,L,0.00020095243,0.9997991
587729971790282974,0,1,U,L,0.00033252058,0.9996675
587725816958418968,0,1,S,L,0.006973367,0.9930266
587735490285535417,1,0,U,M,0.9992488,0.00075111375
587733409912914018,1,0,U,M,0.9974215,0.002578546
588017626705625388,0,1,S,L,0.0044742976,0.99552566
588011218603475077,1,0,U,M,0.9840237,0.015976287
587736584431665413,1,0,E,M,0.9977089,0.002291072
587736542559338739,0,1,S,L,0.00067223236,0.9993278
588017949365764274,0,1,S,L,0.00047749985,0.99952257
587736941985595530,0,1,S,L,0.0002821532,0.9997178
587736478668030228,1,0,U,L,0.0003211694,0.99967885
588017979980906569,0,1,S,L,0.00017440908,0.99982566
587733604795416810,0,1,S,L,0.6527723,0.3472277
587735664773038220,0,1,S,L,0.00013719677,0.9998628
587725819105378471,0,1,S,L,0.002598392,0.9974016
587736585505210421,1,0,U,M,0.99496233,0.0050377143
588017605771329565,0,1,U,L,0.0007339421,0.9992661
587733398101229761,1,0,U,M,0.990266,0.009733962
587735696454320334,0,1,S,L,0.0023482207,0.99765176
587736586578821277,0,1,S,L,8.101613e-05,0.99991894
588017947755413720,1,0,U,M,0.98271424,0.017285744
588018055116554334,0,1,S,L,6.6790366e-05,0.99993324
587735697527800013,0,1,S,L,0.00038608586,0.99961394
587736586578821174,1,0,U,M,0.99922657,0.0007734306
587736916754497758,0,1,S,L,0.0018106471,0.9981894
587736809382740128,0,1,S,L,0.0016154299,0.9983846
587733429771698182,0,1,S,L,0.0024059147,0.99759406
588017603624239178,0,1,S,L,0.0014392462,0.9985607
587732483299016929,0,1,S,L,0.0036113327,0.9963887
587735666383323324,0,1,S,L,0.0013688157,0.9986312
587729776911974744,0,1,S,L,0.00036474754,0.9996352
587736916217692365,0,1,S,L,0.041845243,0.9581547
587736542022533330,0,1,U,L,0.0030936513,0.99690634
588017703486750732,0,1,S,L,4.439477e-05,0.99995565
587729971790348300,0,1,S,L,0.00011437797,0.99988556
588017116131164338,1,0,U,M,0.9881434,0.011856673
587733398101295297,1,0,E,M,0.99420655,0.0057933843
588848899932356807,0,1,U,L,0.00010285888,0.9998971
588017978907361627,1,0,U,M,0.90317136,0.09682857
587733604258742460,0,1,S,L,0.0045858594,0.99541414
587739707413758120,0,1,S,L,0.00022824756,0.9997718
587735695380840539,0,1,S,L,0.041043848,0.9589562
587733410986524819,0,1,S,L,0.0009995773,0.9990005
587733428698218621,0,1,S,L,9.730191e-05,0.9999027
588848899395485880,0,1,S,L,2.2528637e-05,0.99997747
588017115594424519,1,0,E,M,0.8645114,0.13548867
587735696454320329,0,1,S,L,0.2970148,0.7029852
587736916217692420,0,1,S,L,0.00020655694,0.99979347
587726032268230787,0,1,U,L,0.00033622794,0.99966383
588018254825586787,1,0,U,M,0.99470735,0.005292664
587736942522401014,0,1,S,L,0.00069270463,0.9993073
587739708487368768,0,1,S,L,0.0018086642,0.9981913
588017949365829801,0,1,S,L,0.0009799816,0.99902
587722983907262834,1,0,E,M,0.997741,0.0022590002
588018253752041578,1,0,E,M,0.9993759,0.0006241641
588017991235600493,0,1,S,L,0.00018716087,0.9998129
587733398101295354,1,0,U,M,0.98968315,0.010316822
587736808309129337,0,1,U,L,6.276763e-05,0.9999372
587736809919611130,0,1,S,L,0.0011743909,0.9988256
587733411523264703,1,0,U,M,0.9880611,0.011938932
587728920060297432,1,0,E,M,0.9618678,0.038132228
588017978370621611,1,0,U,L,0.9227407,0.077259295
587733428698218739,0,1,U,L,0.0011867303,0.9988133
588017949365829813,0,1,S,L,0.42000833,0.5799917
587732482762342478,1,0,U,M,0.9460045,0.0539955
588017625632145632,0,1,S,L,0.013433992,0.986566
587729157905973449,0,1,S,M,0.98923767,0.010762272
587733398638100585,1,0,E,M,0.9922766,0.007723422
587739720839790663,0,1,S,L,0.005764951,0.9942351
587739707413823700,0,1,S,L,0.00044498144,0.99955505
588017978370621673,1,0,U,M,0.99249846,0.0075015724
588017625632145653,1,0,E,M,0.99863786,0.0013620885
587736915680887062,0,1,S,L,0.00016210716,0.9998379
587735489212055764,1,0,U,M,0.9351353,0.064864665
587736542022598735,0,1,S,L,0.005888073,0.99411196
588017115594424455,0,1,S,L,0.0095776925,0.99042237
588017949365895299,0,1,S,L,0.0006431508,0.9993568
588018253752107153,0,1,S,L,5.606524e-05,0.999944
587726032268296444,0,1,S,L,0.02311984,0.9768802
587726014014947462,0,1,S,L,0.00068444037,0.9993156
588017947218739360,1,0,E,M,0.9800481,0.019951856
587733428698284200,0,1,S,L,0.0037037248,0.9962962
587729158979715275,1,0,U,M,0.9637322,0.036267824
588018056190165113,0,1,S,L,0.0048216884,0.99517834
587735665309909090,0,1,S,L,0.0009572419,0.9990427
588017704560492770,0,1,S,L,0.00079790794,0.9992021
587735665846648947,0,1,S,L,4.5936486e-05,0.9999541
587733604258807985,0,1,U,L,0.00031764415,0.9996824
588017605234655449,0,1,S,L,0.0010326344,0.9989674
587729160053457118,0,1,S,L,0.00050681346,0.9994931
587732482225602727,1,0,E,M,0.99763453,0.0023654306
587735695380906172,0,1,S,L,0.98630756,0.013692381
588017605234655384,0,1,S,L,0.18781874,0.8121813
587733604258807972,0,1,S,L,1.5965463e-05,0.999984
587735489748861060,0,1,S,L,9.779903e-05,0.99990225
587726100951662762,0,1,S,L,0.0011127547,0.99888724
587736940912115873,1,0,U,M,0.9971589,0.0028411066
588018057263710339,1,0,U,L,0.084799774,0.91520023
587736915680952356,0,1,S,L,0.034804747,0.9651952
587735666383388935,1,0,U,L,0.004876558,0.99512345
587736940912115949,0,1,S,L,0.0055986787,0.9944013
588011218066866299,0,1,S,L,0.00079006207,0.9992099
587735666383454419,0,1,S,L,0.0024569272,0.9975431
587726102562275464,1,0,E,M,0.99625117,0.0037488756
587736543096340567,1,0,U,L,0.124504074,0.8754959
588018253215301834,1,0,E,M,0.95641303,0.043587003
588017605771460762,0,1,S,L,0.0001491957,0.99985075
588017991772537034,0,1,S,L,0.00036810906,0.9996319
587736915680952549,1,0,U,L,0.0005365323,0.9994635
587739457763868781,1,0,U,L,0.002938353,0.99706167
587739707413889124,0,1,S,L,0.0004026326,0.9995974
587736585505407118,0,1,S,L,0.0008624458,0.9991375
588017949365895321,0,1,U,L,3.5890618e-05,0.9999641
587726101488533692,1,0,U,M,0.9981153,0.001884667
587732482762408062,1,0,U,M,0.9735727,0.02642736
588848899395617025,0,1,S,L,0.07881873,0.92118126
587726015625625821,1,0,U,M,0.99794775,0.0020522526
588018056190165194,1,0,U,M,0.7137658,0.28623417
587733410986590392,1,0,U,M,0.99036205,0.00963802
588848898858746130,0,1,S,L,0.6049525,0.39504752
587733429235089572,0,1,S,L,0.0001320562,0.9998679
587733410986590410,0,1,S,L,0.028580258,0.97141975
587729160053522450,0,1,S,L,0.07343664,0.9265634
587733604258808016,0,1,U,L,4.900248e-05,0.999951
588017625632276514,1,0,U,M,0.96016115,0.039838854
587728918450208821,0,1,U,L,0.002896713,0.9971033
588011219140345997,0,1,S,L,0.0018761819,0.9981238
588017704023687567,0,1,S,L,0.001678976,0.998321
587726015625625687,0,0,S,M,0.98866975,0.011330193
587726015088754891,0,1,S,L,0.036841422,0.96315855
587726032268361917,0,1,S,L,0.13090271,0.8690973
587735489748926696,0,1,S,L,0.019490886,0.98050904
587736915144147172,0,1,U,L,0.0007533183,0.9992467
588017991235731622,0,1,S,L,0.0003155401,0.99968445
588017605234721004,0,1,S,L,8.135748e-05,0.9999186
587733604795613276,1,0,U,M,0.99742824,0.0025717644
587736940375376004,0,1,S,L,0.006936414,0.9930636
587729970716737806,0,1,S,L,0.00051126693,0.9994887
588011219140411442,1,0,U,M,0.89179164,0.10820837
587726014551949484,0,1,S,L,0.032558803,0.9674412
587735695381037138,0,1,S,L,0.005077799,0.9949222
587726102025469987,1,0,U,M,0.75737673,0.2426232
587735743683428558,0,1,S,L,0.0005461468,0.99945384
588848899395682392,0,1,S,L,0.0042189886,0.99578106
588017704560558240,0,1,S,L,0.0011276262,0.99887234
588011218603671681,1,0,U,M,0.98038346,0.01961657
588018253752172634,0,1,S,L,0.0001753345,0.9998247
588017978370752737,1,0,U,M,0.99564594,0.0043540583
587736584431862001,1,0,U,M,0.9953361,0.004663905
587733429235089635,0,1,S,L,0.000340896,0.99965906
587736940912246962,0,1,S,L,0.047626596,0.95237345
587726016162562243,1,0,U,M,0.3586947,0.64130527
588017603624435822,0,1,S,L,5.7965433e-05,0.99994206
587736808846131380,0,1,S,L,0.00024841123,0.9997516
587722983370588508,0,1,U,L,0.0035669906,0.996433
587733604795613260,0,1,U,M,0.9761279,0.023872055
587725818568769539,0,1,S,L,0.12797028,0.87202966
587735664773300353,0,1,S,L,0.014635077,0.985365
587739457763934392,0,1,S,L,0.003460533,0.9965395
