OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587742061586940176,0,1,S,L,0.00072963745,0.9992704
587725469595730039,0,1,S,L,0.018469578,0.9815305
587734948582261010,0,1,S,L,0.0012230532,0.998777
588297864713797635,0,1,S,L,0.0010242175,0.99897575
587732483805216955,1,0,E,M,0.9913118,0.008688224
587742009510003119,0,1,S,L,0.0004349708,0.99956506
587725469595730076,1,0,U,M,0.9893349,0.010665133
588017978335494346,0,1,U,L,0.00077990844,0.99922013
588013382726320410,0,1,S,L,0.00061595655,0.99938405
587731522815525026,1,0,U,M,0.99666935,0.0033306773
588007005774610666,1,0,U,M,0.98645544,0.013544567
587735044150067433,0,1,S,L,0.042110745,0.95788926
588009366933143683,0,1,U,L,0.0015906215,0.99840945
587732770496053295,0,1,S,L,0.0037105123,0.9962895
587725075525140827,1,0,U,L,0.0020249807,0.99797505
587731681191395375,0,0,U,M,0.9020107,0.09798934
587725471206932611,1,0,U,M,0.99641377,0.003586246
587734621631545563,0,1,S,L,0.0072060246,0.99279404
587735043076063508,1,0,U,L,0.39390576,0.6060943
588297864176795882,1,0,U,M,0.99062294,0.009377101
587732052705083619,1,0,U,M,0.59185857,0.4081414
588007004700475615,1,0,U,M,0.9796776,0.020322353
587725551200043207,0,1,S,L,0.002874513,0.99712545
587728879256207619,0,1,S,L,0.0008025301,0.9991974
588010136263917744,0,1,S,L,0.00084378483,0.99915624
587728931341205718,0,1,S,L,0.00076151127,0.9992385
588013382189318333,0,1,S,L,0.001712181,0.99828786
587732577760051367,0,1,S,L,0.03187564,0.9681244
588848900427939887,1,0,U,M,0.8909187,0.109081335
588848899891069247,0,1,S,L,0.009660088,0.99033993
587731522278588472,0,1,S,L,0.0026750227,0.99732494
587745244693397789,0,1,S,L,0.0006059244,0.99939406
587732577760051617,1,0,U,M,0.95943314,0.040566858
587734690348073193,1,0,U,M,0.9557966,0.044203464
587725074451464611,0,1,S,L,0.00048490937,0.99951506
587732050551898346,1,0,U,M,0.99005044,0.009949533
587731522278588607,1,0,U,M,0.9896824,0.010317639
587734690348073423,0,1,S,L,0.00026520225,0.9997348
587732578833858961,0,1,S,L,0.007270919,0.992729
587727942951764194,0,1,S,L,0.094854094,0.9051459
587727944562376791,1,0,U,M,0.9418112,0.05818877
587732050014830668,0,1,U,L,0.02725729,0.9727427
587732052705149041,1,0,U,M,0.9644872,0.035512812
587732052705149042,0,1,U,L,0.44213048,0.5578695
587732471999234150,1,0,E,M,0.99156404,0.008435916
587732702316134449,1,0,U,M,0.819147,0.18085305
587732578833858826,1,0,E,M,0.07176796,0.928232
587725982301552777,0,1,U,L,0.0017244319,0.9982755
587725074988335501,0,1,S,L,0.0007128154,0.9992872
587734690884944222,0,1,S,L,0.015482403,0.98451763
587739114166091979,0,1,S,L,0.054281857,0.94571817
587739154432327925,0,1,S,L,0.001112602,0.99888736
587732054853222701,1,0,U,M,0.98604697,0.013953052
587732052705149071,1,0,E,M,0.9821467,0.017853318
587742061587071020,0,1,U,L,0.0015008663,0.99849916
587732484342284540,1,0,U,L,0.0012095274,0.99879044
587735240100610183,1,0,U,M,0.9823002,0.017699843
588013383263518729,0,1,S,L,0.006073117,0.99392694
588016879903244483,1,0,U,L,0.9601355,0.03986454
587732050551963738,0,1,U,L,0.0071885516,0.9928114
587732471999299661,1,0,U,M,0.99017906,0.009820874
587732052705149072,1,0,E,M,0.98666966,0.013330396
587728879793209526,1,0,U,M,0.8373935,0.16260646
588010136263983245,0,1,U,L,0.0015148873,0.99848515
587732053779218476,0,1,S,L,0.0012078602,0.9987921
587741390492795033,0,1,S,L,0.0026592782,0.99734074
587731521204584632,1,0,U,M,0.9884729,0.011527051
587732052705214684,0,1,U,L,0.00153869,0.99846137
587738946663219303,0,1,S,L,0.0050305347,0.9949694
587735042539192603,0,1,S,L,0.2616825,0.7383175
588013383263518776,0,1,S,L,0.0265868,0.97341317
587732470388293776,1,0,U,M,0.993646,0.0063539683
587742010584006969,1,0,U,L,0.97001207,0.029987963
587732577223246347,0,1,S,L,0.075643614,0.92435634
587732052705214742,0,1,S,L,0.00072443596,0.9992756
587732052705214725,1,0,S,M,0.03519933,0.96480066
587725471207063715,1,0,E,M,0.9943357,0.0056642517
587725981764616291,1,0,U,M,0.9460947,0.053905368
588017977798689045,0,1,S,L,0.0025536884,0.9974463
587732701779263784,0,1,S,L,0.005339826,0.9946602
588016840711274566,1,0,U,M,0.79196864,0.2080313
587727942951829819,1,0,E,M,0.9466256,0.053374387
587731886813151276,1,0,E,M,0.99844295,0.0015570965
587735043076260023,0,1,S,M,0.2775195,0.72248054
587732052705214606,1,0,E,M,0.99592423,0.0040758247
587732052705280010,0,1,S,L,0.006054758,0.9939453
588016841248276742,1,0,U,M,0.9857061,0.014293929
588016879366373518,1,0,E,M,0.99749124,0.002508802
587732482731343976,1,0,U,M,0.79598874,0.20401123
588013382189449414,1,0,U,M,0.9305256,0.069474414
587732048403824840,0,1,S,L,0.00027294093,0.9997271
587739153895391471,0,1,S,L,0.00067691936,0.9993231
587732470388293759,0,1,S,L,0.021144478,0.97885555
587735241174679707,1,0,E,M,0.84705275,0.15294723
587738564409229655,1,0,U,M,0.9437226,0.05627737
587739407834808514,0,1,S,L,0.00066796667,0.999332
588013383263518988,0,1,S,L,0.0005212002,0.9994789
587732703390007646,1,0,U,M,0.96137726,0.03862268
587732578297119020,1,0,S,M,0.94272345,0.057276484
587738564409229688,0,1,S,L,0.0005123429,0.99948764
587741709401522443,0,1,S,L,0.0020478922,0.99795216
587732578297119055,1,0,U,M,0.93581855,0.064181484
587732048940957857,1,0,E,M,0.9875115,0.012488554
587729386063855801,1,0,U,M,0.9973394,0.0026605749
587735241711681716,1,0,U,M,0.97670937,0.023290588
587742010584072472,0,1,S,L,0.003173636,0.9968264
587735044687265970,0,1,S,L,0.0018808562,0.9981192
587732484342415608,1,0,E,M,0.9864628,0.013537267
587731886813216809,1,0,U,M,0.78304225,0.2169578
588297863102988454,1,0,U,M,0.96894306,0.031056987
587732050014961799,1,0,U,M,0.61324394,0.3867561
588007004700606565,0,1,U,L,0.29324198,0.706758
587725981227548754,0,1,S,L,0.0022470206,0.99775296
587735044150329576,1,0,U,M,0.96188825,0.038111787
587739153358520487,0,1,S,L,0.0029105202,0.99708956
588009366933274780,1,0,U,M,0.94161963,0.058380324
587732470388359356,1,0,E,M,0.99716526,0.0028347718
587726033300881609,1,0,E,M,0.99863607,0.0013639597
588013382189580489,0,1,U,M,0.99839944,0.00160052
588848899891200431,0,1,S,L,0.0017526026,0.9982474
587739114703159543,1,0,U,L,0.004988803,0.9950112
587732483268477109,1,0,U,M,0.96843296,0.031567037
587728879256404250,0,1,S,M,0.6032568,0.39674315
587732470388424740,0,1,S,L,0.000791679,0.9992084
587741709938524430,0,1,S,L,0.0019364983,0.9980635
587725552811442298,0,1,S,L,0.00071409973,0.9992859
587742061587202317,0,1,S,L,0.0070595318,0.9929404
587731681191592162,0,1,S,L,0.0011335618,0.99886644
587741533305962801,0,1,S,L,0.0011237111,0.9988763
587741490893357292,0,1,S,L,0.0010082081,0.9989918
587732578834055551,0,1,U,L,0.00046212866,0.99953794
588016878292435132,0,1,S,L,0.0028923973,0.99710757
588016840711405679,0,1,S,L,0.0014786059,0.9985214
587731887887351964,0,1,S,M,0.977024,0.022976022
587735043613327522,0,1,U,M,0.39050663,0.6094934
587726033300881683,1,0,E,M,0.99353033,0.006469669
588016878292435155,1,0,S,M,0.9965404,0.0034596338
587731886813216969,1,0,U,M,0.9327547,0.067245334
588016839637401680,1,0,U,M,0.9920387,0.007961264
587735043613327526,1,0,U,M,0.98635733,0.013642666
587731886276214985,1,0,S,L,0.87260705,0.12739298
587728879256469613,1,0,E,M,0.982406,0.017593952
587741816237326650,0,1,S,L,0.48844865,0.5115513
587732048940957889,1,0,U,M,0.6916102,0.3083898
587732053242413263,0,1,S,L,0.004886978,0.9951131
588016840711471246,1,0,E,M,0.98388654,0.016113462
588016879903441158,1,0,U,M,0.96345776,0.03654227
587725551737372766,1,0,S,M,0.43508846,0.56491154
587725551737372795,1,0,U,M,0.8441766,0.15582342
588023047474643220,0,1,S,L,0.00045935475,0.9995407
588013382726582522,0,1,S,L,0.0021459782,0.99785405
588016841248407771,1,0,U,M,0.9943111,0.005688919
587725550663237802,0,1,S,L,0.0009292928,0.9990707
588848899354395276,0,1,S,L,0.0008958635,0.9991041
588010358528016693,0,1,S,L,0.0015519282,0.998448
587731886813282360,0,1,U,M,0.9697973,0.030202698
587732471999496275,1,0,U,M,0.98387027,0.016129715
587727944562573737,1,0,U,M,0.9675807,0.03241937
587732770496315715,1,0,U,M,0.78497607,0.21502393
588010359601758401,0,1,S,L,0.0018562212,0.9981438
587735349088944485,1,0,U,M,0.9907934,0.00920655
588007005774807253,0,1,S,M,0.9474331,0.05256687
587731886813282570,1,0,E,M,0.9978562,0.0021437665
587731887350284414,1,0,U,M,0.9645228,0.03547721
587731886813282470,1,0,U,M,0.98675853,0.013241412
588016839637467360,1,0,U,M,0.9952619,0.0047380105
587738947200352508,0,1,S,L,0.54973036,0.4502696
587728879793406149,1,0,U,L,0.056405716,0.9435943
587731887350284565,0,1,S,L,0.0005161082,0.9994838
588009366396272850,0,1,S,L,0.0020699038,0.99793005
587732483805544710,0,1,S,L,0.0013890826,0.99861085
587725470670192829,1,0,U,M,0.6386466,0.36135334
587732050015092992,1,0,U,M,0.6604635,0.3395365
587731886813282384,1,0,E,M,0.9693094,0.030690609
587726033300947289,1,0,U,M,0.88163936,0.11836061
587732470925557942,0,1,U,L,0.0015583121,0.99844176
587735343720235340,0,1,S,L,0.00040054542,0.9995995
587731680117588162,1,0,U,M,0.6657326,0.33426738
587728879256535268,1,0,U,M,0.9668337,0.03316625
587734948582588781,0,1,U,L,0.0009945162,0.9990055
587729386063986835,0,1,S,L,0.084898226,0.91510177
588017979409826043,0,1,U,L,0.025672292,0.97432774
587732702316396720,1,0,U,M,0.984511,0.015488931
587735043076391111,1,0,U,M,0.9930031,0.006996954
587725470670192807,1,0,U,L,0.0031480165,0.996852
588017978335822010,0,1,U,L,0.0026628203,0.99733716
587734622705942569,1,0,E,M,0.8826089,0.11739114
587732049478090944,1,0,U,M,0.8684202,0.13157982
587735348552073630,0,1,S,L,0.0019456754,0.9980544
587732702853267692,0,1,S,L,0.0015586837,0.9984413
587728932415602968,1,0,U,M,0.95069873,0.04930126
587732483805610171,1,0,E,M,0.9943506,0.0056494065
587738947737420050,0,1,S,L,0.0007985488,0.9992015
588007004163735763,0,1,S,L,0.00034133068,0.9996587
587732052705476745,0,1,U,L,0.0036448212,0.9963552
587735349089010027,1,0,E,M,0.9978021,0.0021978659
588016878292566207,0,1,S,L,0.0010696246,0.9989304
587731681191723088,1,0,E,M,0.96766794,0.032332033
587725551737372780,0,1,U,L,0.0019003304,0.99809974
587728930267463810,1,0,U,M,0.8934303,0.10656972
587729386063986851,1,0,U,M,0.9898364,0.010163577
587728930267463809,0,1,U,M,0.99264705,0.0073529575
587734622705877262,0,1,S,L,0.0018977887,0.99810225
587728930267463698,1,0,U,M,0.9796841,0.02031587
587725551737372779,0,1,S,L,0.06351188,0.9364881
587732471999561881,1,0,U,M,0.9782154,0.021784535
588010359601889552,1,0,U,M,0.9815652,0.018434789
587735240100872347,0,1,S,M,0.9369549,0.06304505
587729386064052350,1,0,U,M,0.8359031,0.16409686
587732469851553889,0,1,S,L,0.0049045817,0.9950955
587738566020170014,1,0,U,L,0.82802534,0.17197469
587735042539454653,0,1,S,L,0.00027240717,0.99972755
587728880330342500,0,1,S,L,0.0012391377,0.9987608
587742061050396996,1,0,U,L,0.004061962,0.99593806
587739407298068632,0,1,S,L,0.007859539,0.9921405
587739406761066692,0,1,S,L,0.002157082,0.9978429
588017978872889513,0,1,S,L,0.0029405693,0.9970594
587728880330342765,0,1,S,L,0.0652197,0.9347803
587739114166354030,0,1,S,L,0.07775251,0.92224747
588297864177123536,0,1,S,L,0.00051777094,0.9994822
587741816237457622,1,0,U,L,0.37393975,0.6260603
587738947200483557,0,1,S,L,0.0012126687,0.99878734
587732470388555945,1,0,U,L,0.0004939523,0.999506
587732470925623509,1,0,U,M,0.033918772,0.96608126
588017979409891383,0,1,U,L,0.9364318,0.063568145
588007004700737746,1,0,U,M,0.79375726,0.20624271
587728880330342576,1,0,E,M,0.98429996,0.015700001
587731521741848682,1,0,E,M,0.9089858,0.09101416
587739152821715119,0,1,S,L,0.01899484,0.98100513
587739115777294588,0,1,S,L,0.00077218126,0.99922776
587728879256600830,0,1,S,L,0.0003949433,0.9996051
587735043613458667,0,1,U,L,0.0005088266,0.9994911
588007004163735814,1,0,E,M,0.99674606,0.0032539046
587731681191788759,0,1,S,L,0.0022451954,0.9977549
587727944562704672,1,0,U,M,0.68586826,0.3141317
587741533843095669,0,1,S,L,0.0033888572,0.9966112
587742061587398913,0,1,S,L,0.0011382169,0.9988618
587731521741914226,1,0,U,M,0.86279935,0.13720062
587731680117653718,1,0,U,M,0.97865206,0.021347966
587741421638451401,0,1,S,L,0.008097288,0.99190277
587728930267529423,1,0,U,M,0.9742649,0.025735112
587728930267529263,1,0,E,M,0.9941605,0.005839501
587739115240358145,0,1,S,L,0.00073570706,0.9992643
588017978335953095,0,1,S,L,0.0011307391,0.99886924
588007005237936335,0,1,S,L,0.0017779988,0.99822193
588297864177188984,0,1,S,L,0.0007485407,0.9992514
588016841248604231,1,0,E,M,0.99831796,0.0016820311
587725469596123223,0,1,S,L,0.0036634004,0.9963366
588016840711602396,1,0,U,M,0.98024714,0.019752847
587735240637939872,1,0,U,M,0.9951816,0.0048183124
587744874789732408,0,1,S,L,0.0011339226,0.9988661
588010360138825946,0,1,U,L,0.00026144568,0.9997385
587732482194604106,0,1,S,L,0.031501707,0.9684983
587725075525534157,1,0,E,M,0.98871976,0.011280242
587725470670192770,0,1,S,L,0.016719187,0.98328084
587725980690677893,1,0,U,M,0.938282,0.061717987
587727942952091790,1,0,U,L,0.07028493,0.92971504
588007005774938198,1,0,U,M,0.55461556,0.4453844
587739158183542963,0,1,S,L,0.019923048,0.98007697
587732578834252151,1,0,U,L,0.038187552,0.96181244
587731887350415591,1,0,U,M,0.97909045,0.020909602
588016879903572244,0,1,U,L,0.8389318,0.16106822
587725979616542885,1,0,U,M,0.9777591,0.022240888
588016878292631762,1,0,U,M,0.9879276,0.012072328
587732578834252205,1,0,E,M,0.98818445,0.0118155135
587739115777360235,0,1,S,L,0.0063937586,0.9936062
587735043076522215,0,1,S,L,0.0003713118,0.99962866
588016879903637698,1,0,U,M,0.99767107,0.0023288834
587732702853398667,1,0,U,M,0.6780318,0.32196817
587735239564001442,1,0,U,M,0.80681986,0.19318016
587731522815983870,0,1,S,L,0.0040406096,0.99595934
588297865251192901,1,0,U,M,0.70913064,0.29086933
587732053779611822,0,1,S,L,0.004158366,0.99584156
587725552811573397,0,1,S,L,0.0010802653,0.9989197
587739114703487134,0,1,S,L,0.00013414165,0.9998659
588016878829699221,0,1,S,L,0.0003747767,0.9996252
587728880867344614,1,0,E,M,0.9889816,0.011018418
587725469059121348,1,0,U,M,0.930609,0.06939102
588017978336018636,0,1,S,L,4.891597e-05,0.9999511
587725074988728465,0,1,S,L,0.0015561841,0.9984438
587725552811638884,1,0,U,M,0.99476624,0.0052337497
587725469596188833,1,0,U,M,0.75805175,0.24194828
587741391030190319,0,1,S,L,0.0018295845,0.9981704
587735240637939833,0,1,S,L,0.0027791904,0.99722075
588016878292697107,1,0,E,M,0.9670329,0.03296706
587732578297381294,0,1,S,L,0.095262446,0.90473753
587732702316527857,1,0,U,M,0.796287,0.20371304
587735042539585699,0,1,S,L,0.032318927,0.9676811
587741391030190101,0,1,S,L,0.015707703,0.98429227
588010135727308844,1,0,U,M,0.87334645,0.1266535
587739115777425634,0,1,S,L,0.0014081064,0.99859184
588023239668072543,0,1,S,L,0.0016528978,0.99834716
587738566020301085,1,0,E,M,0.9987264,0.0012735995
588010135727308823,0,1,S,L,0.0009530513,0.999047
587725470133321873,0,1,U,L,0.00091324217,0.99908674
587735043076587689,1,0,E,M,0.9978033,0.002196747
588016879903703084,1,0,U,M,0.9957338,0.0042661796
588010360138891521,0,1,S,L,0.114078596,0.88592136
588016879903703266,1,0,U,M,0.98082906,0.019170918
587732578834317711,0,1,S,L,0.0020944283,0.9979056
587742009510527205,0,1,S,L,0.004777181,0.99522287
588010135727243545,1,0,E,M,0.9299012,0.07009883
587735239564066952,1,0,E,M,0.9964677,0.0035322693
587732577760510416,1,0,U,L,0.006457659,0.9935423
588016840174665882,1,0,E,M,0.99692047,0.0030795126
587738947737616586,0,1,S,L,0.00088522775,0.9991148
587734948045914371,1,0,E,M,0.8715031,0.12849692
588016879903703274,0,1,S,L,0.0010496345,0.9989504
587735241712009393,1,0,U,M,0.98095155,0.019048506
587742061050528089,0,1,U,L,0.018545019,0.981455
587735044150591653,1,0,U,M,0.9869753,0.013024669
587741420564578385,0,1,S,L,0.022434825,0.97756517
587732483805741143,1,0,E,M,0.9938379,0.006162105
587727944025964592,1,0,E,M,0.9532844,0.04671557
588297863103316098,1,0,E,M,0.9567053,0.043294676
587739115240489249,0,1,S,L,0.0005806626,0.99941933
587735043613655052,0,1,S,L,0.0064567905,0.99354327
588010135727309030,0,1,S,L,0.23263825,0.7673617
588023240205074674,0,1,S,L,0.00052423344,0.9994758
587739377770954768,0,1,S,L,0.0058173775,0.99418265
587741532769353888,0,1,S,L,0.019818988,0.98018104
587735241712009386,1,0,U,M,0.53610617,0.4638938
588010135727308993,0,1,S,L,0.1447483,0.85525167
587731680117850249,0,1,S,L,0.029061629,0.97093844
588007004700999825,1,0,U,M,0.97371924,0.026280781
587728879793602909,1,0,U,M,0.8528784,0.14712167
588016840174665943,0,1,S,L,0.0007780638,0.9992219
588297865251324077,0,1,U,L,0.0026608657,0.99733907
587727943489093978,0,1,U,L,0.00469146,0.9953086
587734690348531948,0,1,S,L,0.0012183923,0.9987816
587735240638070821,1,0,U,M,0.9949161,0.005083887
588007004163932178,0,1,S,L,0.0007059722,0.99929404
587735044150591558,1,0,E,M,0.9964741,0.003525867
587729387675320493,1,0,U,M,0.8106788,0.18932125
587735043613655174,1,0,U,M,0.9888763,0.011123644
587738946663678140,0,1,U,L,0.0013442513,0.9986557
587728880330539311,1,0,U,M,0.9951769,0.0048230523
587731521205043315,1,0,U,M,0.9780362,0.021963753
587731522816114807,1,0,U,M,0.96624416,0.033755817
588016878292762809,0,1,S,L,0.0048104487,0.99518955
587728879793602963,0,1,U,L,0.00019239436,0.99980766
587732483268804633,1,0,U,M,0.9700051,0.029994953
587732482194735243,0,1,S,L,0.001748666,0.99825126
587735241712074969,1,0,U,M,0.79104304,0.20895699
587735240101069053,1,0,S,M,0.99103445,0.008965532
587734623243141315,1,0,U,M,0.9784711,0.02152888
587738565483495608,0,1,S,L,0.0016069112,0.9983931
588016840174796992,0,1,S,L,0.0015120627,0.99848795
587735043076718625,1,0,U,M,0.82739854,0.17260145
587735043613720731,0,1,S,L,0.001460091,0.9985399
587742060513657216,0,1,S,L,0.0007604373,0.99923956
587725469059186908,0,1,U,L,0.00503868,0.99496126
587739158720610476,1,0,U,L,0.37018734,0.62981266
588017979410088081,0,1,U,L,0.0073017655,0.99269825
587741421638582530,0,1,S,L,0.002769452,0.9972306
587731679043846231,1,0,U,M,0.97374177,0.026258219
587739376697082072,0,1,U,L,0.0022481838,0.9977518
587732483268804913,1,0,U,M,0.99443996,0.005560103
587732578834383282,1,0,U,M,0.99646217,0.00353781
588010360138957094,0,1,S,L,0.12635286,0.87364715
587732482731737380,1,0,U,M,0.8934198,0.10658016
587735044150722700,0,1,S,M,0.94629306,0.05370687
587731681191919777,1,0,U,M,0.9902098,0.009790217
587735044150722710,1,0,E,M,0.9983032,0.001696827
587742061587595474,0,1,S,L,0.0009545229,0.99904543
588016840174796874,1,0,U,M,0.97391605,0.026083957
587732772107321412,1,0,E,M,0.97273916,0.027260844
587734623780143178,1,0,U,M,0.99467176,0.005328236
587734623243141367,1,0,U,M,0.98956954,0.010430449
588007005238001872,1,0,U,M,0.94916195,0.050838005
587732702316658874,1,0,U,M,0.9421744,0.057825673
588016878292828352,0,1,S,L,0.07266826,0.92733175
587735241712140424,1,0,S,M,0.9314558,0.06854422
587741533843357872,0,0,U,L,0.0014182322,0.99858177
587732483805872334,0,1,U,L,0.016120132,0.98387986
587741532769419550,0,1,S,L,0.0025987753,0.99740124
587741532769419499,1,0,U,L,0.51396865,0.48603135
587735044687659226,1,0,U,M,0.9024718,0.09752824
587725470670389299,1,0,U,M,0.66078377,0.33921626
587738564946624532,1,0,E,M,0.9952016,0.004798402
588017978873151713,0,1,S,L,0.031134523,0.9688655
587732048941351126,1,0,S,L,0.033921666,0.96607834
588017979410153686,0,1,S,L,0.0015442786,0.99845576
587739114166616302,0,1,S,L,0.0012744949,0.9987255
587725469059252389,0,1,S,L,0.0030935688,0.99690646
588848900965400859,1,0,U,M,0.43517783,0.5648222
587741490893750623,0,1,S,L,0.000752744,0.9992473
587732054853812399,1,0,U,M,0.98630476,0.013695189
587725470133387429,1,0,U,M,0.9850912,0.0149087785
587732578834448621,1,0,E,M,0.95070237,0.04929764
587735239564198036,1,0,U,M,0.9352179,0.0647821
587725075525796148,1,0,U,M,0.9966037,0.0033962748
587732054316810400,1,0,U,M,0.98638386,0.013616094
587731521742176420,0,1,S,L,0.0026801936,0.99731976
587727944562966882,0,1,S,L,0.00019251365,0.99980754
587732578834448673,1,0,U,M,0.9974343,0.0025657522
587731680117915735,0,1,S,L,0.00062298885,0.9993771
587732578297577795,1,0,S,M,0.99465585,0.0053441734
587735044150788273,1,0,E,M,0.9968725,0.0031275188
587732053779808454,0,1,S,L,0.0037307828,0.9962692
587732470388818165,1,0,U,M,0.8290194,0.17098054
587732702853595319,1,0,U,M,0.99137324,0.008626706
588007003626930364,1,0,U,M,0.8549147,0.14508528
587732577760706839,0,1,S,L,0.0020848825,0.9979151
588297863640383681,1,0,E,M,0.9894923,0.010507741
587741709402046501,0,1,S,L,0.118305035,0.881695
587732049478418665,0,1,S,L,0.0051583704,0.99484164
587732049478418640,1,0,U,M,0.9612411,0.03875886
587731522816180397,0,1,S,L,0.0014178661,0.9985821
587725980153806945,0,1,S,L,0.003517707,0.99648225
587728931878862935,1,0,E,M,0.98781514,0.01218486
587732701779788022,1,0,U,M,0.9428827,0.0571173
587727943489224762,1,0,E,M,0.9873985,0.012601533
588297863103447128,1,0,U,M,0.6294821,0.3705179
588016879903899891,0,1,S,L,0.003995687,0.9960043
587741533306421548,0,1,S,L,0.0032416591,0.9967584
587732471999889607,0,1,S,L,0.003196581,0.9968034
587725470133387442,1,0,U,M,0.9820968,0.01790322
587732470388818153,1,0,E,M,0.9243698,0.07563014
588297865251455128,1,0,E,M,0.9883215,0.011678559
587732482731933893,0,1,S,L,0.0013254397,0.99867463
588016878292893841,0,1,S,L,0.00049102685,0.999509
587735241175203944,1,0,U,M,0.9858357,0.01416428
587732053242806589,0,1,S,L,0.0023989368,0.9976011
587738564946690334,1,0,U,M,0.9981001,0.0018998871
587727943489225058,1,0,U,M,0.08816359,0.91183645
587738565483561247,0,1,S,L,0.0014886735,0.99851125
587741489819943162,0,1,S,L,0.0039558276,0.99604416
587732703390531780,1,0,U,M,0.9908488,0.009151232
587741489283006484,0,1,S,L,0.0083124135,0.9916876
587739377771086110,0,1,S,L,0.0012861185,0.99871385
587727943489225075,0,1,S,L,0.0014110678,0.99858886
587739377771085916,0,1,S,L,0.0066776196,0.9933223
587732483268935726,0,1,S,L,0.011314389,0.9886856
588023047475101806,0,1,S,L,0.00042215642,0.9995778
587732482731933797,1,0,U,M,0.99866676,0.0013332239
587738564946690357,1,0,U,M,0.99687755,0.0031223956
587732471462887652,0,1,S,L,0.0015836519,0.9984163
588297863103512715,1,0,U,M,0.98047376,0.019526236
588010137338642536,0,1,S,L,0.0009777826,0.99902225
587732701779853396,1,0,U,M,0.99202746,0.007972563
588297863103512736,1,0,U,M,0.9646045,0.03539549
587735348015530311,0,1,S,L,0.0011303308,0.9988696
587725470133452920,0,1,U,L,0.018678144,0.9813219
587732483805937853,1,0,U,M,0.7389252,0.26107475
587732577760707022,0,1,S,L,0.015519254,0.98448074
587732048941416662,0,1,U,L,0.0076441406,0.9923558
587735044687790284,1,0,U,M,0.98250544,0.017494578
587741709939048732,0,1,S,L,0.028158143,0.97184193
587735044687790296,1,0,U,M,0.9769785,0.023021549
587735348015595775,1,0,U,M,0.91477925,0.085220814
587732483268935893,0,1,U,M,0.8164784,0.1835216
587741533306487058,0,1,S,L,0.0013831108,0.99861693
587734949656789258,0,1,S,L,0.005211385,0.99478865
587738564946690397,1,0,U,M,0.8735049,0.12649511
587734691422535941,1,0,U,M,0.9790132,0.02098683
588010136801640611,0,1,S,L,0.001478088,0.998522
587727942952419348,0,1,S,L,0.06613213,0.9338679
587735042539847836,1,0,U,M,0.9640643,0.03593568
587741391567388713,0,1,U,L,0.0066351946,0.9933648
588013382190039133,0,1,S,L,0.044040363,0.9559596
587732469851881662,1,0,U,M,0.9704033,0.0295967
588010359065346431,1,0,U,M,0.99655175,0.0034481871
587725074988990801,1,0,E,M,0.9406177,0.059382312
587732577760772203,1,0,E,M,0.98081034,0.019189665
587741532232614105,0,1,S,L,0.027716843,0.9722831
588010137338708105,1,0,U,M,0.9610037,0.03899633
588297865251520688,1,0,U,M,0.92860425,0.07139574
587735042539847791,0,1,S,L,0.023649812,0.9763501
588848900428595394,0,1,S,L,0.0024707315,0.9975293
587742014603985009,0,1,U,L,0.514297,0.485703
588848899891724695,1,0,U,M,0.9990909,0.0009091565
587732702853660866,1,0,U,M,0.9963148,0.003685173
587735043076849830,0,1,S,L,0.00081073574,0.9991893
587734621632266411,0,1,U,M,0.9732694,0.026730638
587732469851947167,1,0,E,M,0.9987023,0.0012977193
587725469596385394,0,1,S,L,0.0005333125,0.9994667
587732578297643343,1,0,U,M,0.9932401,0.006759892
587738565483626700,1,0,S,L,0.13200663,0.86799335
587741532769550535,0,1,U,L,0.00011846626,0.9998815
588010137338708126,0,1,S,L,0.13506465,0.86493534
587732702853660892,1,0,U,M,0.9631816,0.03681832
587741489283072327,0,1,S,L,0.000693162,0.9993068
587732483806003327,1,0,U,M,0.95817935,0.041820686
587732702853660902,0,1,S,L,0.00167795,0.99832207
587732469851947046,1,0,E,M,0.97208077,0.02791917
587741532769550587,0,1,S,L,0.099839896,0.9001601
587734690885665131,1,0,U,M,0.9663892,0.033610772
587738564946755603,1,0,U,M,0.9988072,0.001192773
587732470388949054,0,1,U,M,0.9709618,0.029038224
587732577760772515,0,1,S,L,0.0024793383,0.9975206
587731680118046855,1,0,U,M,0.99858814,0.0014118743
587725471207588030,0,1,U,M,0.046651058,0.95334893
588007003627061265,1,0,U,M,0.7364389,0.2635611
587732577760772543,0,1,S,L,0.00037044784,0.9996295
588013383801110775,0,1,S,L,0.00035623225,0.9996438
587738564946755838,1,0,E,M,0.98957646,0.010423541
587725470133518576,1,0,U,M,0.9904336,0.009566399
587726031690793263,0,1,S,L,0.0001698366,0.9998301
588007005775266023,0,1,S,L,0.0009867854,0.9990132
587727942952484869,1,0,U,M,0.13889375,0.8611063
587741392104390695,0,1,S,L,0.06629221,0.9337078
587732470926016780,0,1,S,M,0.34400743,0.6559925
587732483806003277,0,1,S,L,0.037816674,0.96218336
587728879793865084,0,1,U,L,0.0007349579,0.999265
588016878830026926,1,0,U,M,0.98978674,0.010213287
587742062124663136,0,1,S,L,0.0054721544,0.9945279
587732469851947285,1,0,U,M,0.9872091,0.012790843
587741420564906022,0,1,S,L,0.0011842218,0.9988158
587732484343005252,0,1,S,L,0.020905357,0.9790947
