OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587727221932884162,1,0,U,M,0.99989486,0.00010513421
587726877802496482,1,0,U,M,0.9403941,0.059605867
587730774945038632,0,1,S,L,0.00045536555,0.99954456
587731174382174655,1,0,S,L,0.08405649,0.9159435
587731174382174694,0,1,S,L,0.006850487,0.9931496
587731172771561750,1,0,U,M,0.9990706,0.0009294939
587730773334360789,0,1,S,L,0.0030208332,0.99697924
587730773871297168,0,1,S,L,0.11357556,0.8864245
587730773334426136,1,0,U,M,0.997248,0.0027519842
587727221396079283,0,1,S,L,0.00046378447,0.9995363
587730772797555452,1,0,U,M,0.99890053,0.0010994923
587727221396144448,0,1,S,M,0.8921516,0.10784837
587726878339563758,0,1,S,L,0.37808347,0.62191653
587727223543759620,1,0,U,M,0.9998431,0.00015683513
587727222470017142,0,0,U,M,0.99792117,0.0020788775
587731173845500397,0,1,S,L,0.002737633,0.99726236
587730845816586609,0,1,S,L,0.00039965156,0.99960035
587731172234887779,0,1,U,M,0.99969184,0.0003082099
587727221396275712,1,0,E,M,0.9957908,0.0042092516
587730774408429724,0,1,S,L,0.053233463,0.94676656
587731172771824190,0,1,S,L,0.0004572098,0.99954283
587727220859404707,1,0,U,M,0.99083346,0.009166578
587730846890394047,1,0,E,M,0.9994691,0.0005308775
587727220859404735,0,1,U,L,0.025299449,0.9747005
587727220859404500,0,1,U,L,0.64260507,0.35739496
587727221933212308,0,1,U,L,0.00019835246,0.9998017
587727213346226575,0,1,S,L,0.049853794,0.9501462
587727223543956108,0,1,S,L,0.0011072687,0.9988927
587730774945432145,1,0,U,M,0.99984944,0.00015059081
587730774408560801,0,1,S,L,0.8299522,0.17004783
587730774408561372,1,0,U,M,0.9992766,0.0007234083
587727214956904678,1,0,U,M,0.9989458,0.0010542967
587731174382568275,0,1,U,L,0.0010326497,0.9989674
587731174382568049,0,1,S,L,0.00015398761,0.999846
587730845816783367,0,1,S,L,0.0058929957,0.994107
587727221396472319,0,1,S,L,0.0925309,0.9074691
587727214956904822,1,0,U,M,0.9998385,0.00016155875
587730774408626767,0,1,U,L,0.016323637,0.9836764
587731174919504393,0,1,S,L,0.0041187154,0.9958813
587730773871755753,0,1,U,L,0.008189841,0.99181014
587730772797948043,1,0,E,M,0.9996357,0.00036431107
587731186455019742,1,0,U,M,0.9925648,0.0074351714
587727223544152768,0,1,S,L,0.005106505,0.99489355
587731186723521156,0,1,S,L,0.0011445519,0.9988555
587727220859666989,1,0,U,L,0.18882279,0.8111772
587726879950504260,1,0,U,M,0.98666,0.013340021
587730846890721781,1,0,E,M,0.99603015,0.0039698426
587730847427592634,1,0,U,L,0.40331915,0.5966808
587727221933539962,0,1,S,L,1.3632893e-05,0.9999864
587727221933539955,1,0,U,L,0.592002,0.40799803
587730847964463343,0,1,S,L,0.010621914,0.98937804
587730774945694399,1,0,U,M,0.9994654,0.0005346616
587727213883425129,0,1,U,L,0.18790276,0.81209725
587730773335016093,1,0,U,L,0.99314237,0.0068575684
587731186723586697,0,1,S,L,0.00080920244,0.99919075
587730773335081482,0,1,S,L,0.007844906,0.99215513
587730848501399841,0,1,S,L,0.00014059604,0.99985933
587730846353981909,1,0,E,M,0.9883217,0.011678317
587726879413829948,0,1,S,L,0.0005661994,0.9994338
587726877266411918,0,1,S,M,0.97293615,0.027063789
587730774945825234,0,1,S,L,0.008125996,0.99187404
587730847964594724,0,1,U,L,0.0006234097,0.9993766
587730774945825304,1,0,U,M,0.99980575,0.0001942739
587727213883556079,1,0,E,M,0.99556386,0.004436132
587731187797459103,1,0,E,M,0.9999342,6.5753375e-05
587730846890852658,0,1,S,L,0.17021294,0.8297871
587731186723717665,1,0,U,L,0.8377133,0.16228674
587727214957297910,0,1,S,M,0.6636991,0.33630094
587730847964660172,1,0,U,M,0.9990256,0.00097447453
587726878340219143,1,0,U,M,0.99913484,0.0008651933
587730774945890425,0,1,S,L,0.0025024535,0.9974975
587727212273074218,0,1,U,L,0.013109149,0.98689085
587730774945890924,0,1,S,M,0.9786316,0.02136839
587730847964660245,0,1,S,L,0.023221053,0.976779
587731187260654094,0,1,S,L,0.00014544162,0.99985456
587731186186912182,0,1,S,L,0.0034877218,0.99651223
587727221933801877,0,1,S,L,0.000113658214,0.9998863
587727213883687264,1,0,U,M,0.9984987,0.0015013067
587727220859994386,0,1,U,L,0.23136838,0.76863164
587730772798341761,0,1,U,L,0.07406242,0.92593753
587730847427920190,0,1,U,L,0.7459403,0.25405967
587730847427920285,1,0,U,M,0.98955053,0.010449499
587726878340350175,1,0,U,M,0.9871406,0.012859455
587727220860060295,1,0,U,L,0.0046744603,0.99532557
587727213883752942,1,0,E,M,0.9998254,0.00017464638
587726878877221097,0,1,S,L,0.0019627747,0.9980373
587727212810076261,1,0,U,M,0.99872464,0.001275342
587726878877221349,1,0,U,M,0.9997812,0.00021886638
587730773872280119,1,0,E,M,0.9984231,0.0015769589
587730773872280182,1,0,E,M,0.9994728,0.00052719284
587730773872280224,1,0,U,M,0.99995756,4.2444277e-05
587726877266739336,1,0,U,M,0.9994491,0.0005508775
587730773872280407,0,1,S,L,0.004894873,0.99510515
587730773335409231,0,1,S,M,0.95408314,0.045916926
587731186723979849,1,0,E,M,0.9994661,0.00053385866
587727213883818502,0,1,S,L,0.14254871,0.85745126
587726879951028462,1,0,U,M,0.9988644,0.0011355771
587726878877286837,0,1,U,L,0.0046571475,0.99534285
587727222470934941,1,0,E,M,0.99923134,0.0007686082
587726878877352272,0,1,S,L,0.0014381065,0.9985619
587726879414157592,1,0,U,M,0.9892497,0.010750313
587727220860191293,0,1,S,L,0.00041273393,0.99958724
587730774946152971,0,1,U,L,0.00030856245,0.9996915
587730775483089403,0,1,S,L,0.075350836,0.9246492
587730846354375085,1,0,U,M,0.9969957,0.0030042713
587727213347013072,0,1,S,M,0.9930478,0.006952234
587727220860256355,1,0,U,M,0.99961084,0.00038917587
587730775483089550,1,0,U,M,0.99690896,0.0030910359
587730848501858430,0,1,S,M,0.992502,0.007497991
587730775483089607,1,0,U,L,0.96325904,0.036740918
587730775483089562,1,0,U,L,0.20635912,0.7936409
587730773872411183,0,1,S,L,0.0003565941,0.99964345
587730845817504193,0,1,S,L,0.16250744,0.8374926
587730845817504260,0,1,S,L,0.05558086,0.9444192
587727214957625763,0,1,U,L,0.0020900618,0.99790996
587730773872411340,1,0,U,L,0.5021312,0.4978688
587730774409347597,1,0,S,L,0.0012946225,0.9987054
587730773872411366,0,1,S,L,0.0038610632,0.996139
587726878340612474,0,1,S,L,0.00096988544,0.9990301
587727222471000831,1,0,U,L,0.0055241487,0.9944759
587730773872476728,0,1,S,L,0.0032769842,0.996723
587730773872476704,1,0,S,L,0.31677452,0.6832255
587730774946284022,1,0,S,M,0.95858586,0.041414134
587727213347144203,0,1,U,L,0.00039536125,0.99960464
587726878340612574,0,1,S,M,0.9979279,0.0020720847
587727221934194737,1,0,U,M,0.98055834,0.019441681
587727212810338623,0,1,S,L,0.0044369316,0.99556303
587730772798734752,1,0,E,M,0.99883395,0.0011660852
587727223008002534,1,0,U,M,0.99788827,0.0021116785
587730772798734818,0,1,S,L,0.0011265043,0.99887353
587727214957756512,0,1,S,L,0.0036274905,0.9963726
587730772798734842,1,0,S,L,0.799137,0.20086306
587727220860387876,0,0,U,M,0.9979081,0.0020918625
587730845817635030,0,1,S,L,0.0045765443,0.9954235
587731187797983649,1,0,U,M,0.9995602,0.00043981566
587726878340678014,1,0,U,M,0.9989843,0.001015702
587727221934260723,1,0,U,M,0.91233754,0.08766244
587730775483285610,0,1,S,L,2.0406496e-05,0.9999796
587727222471131320,0,1,U,L,3.854419e-05,0.9999615
587730772798734696,0,1,S,L,0.008871367,0.99112856
587731185650500112,0,1,S,L,0.0041287597,0.99587125
587727220860452953,1,0,U,M,0.86173034,0.13826966
587727220860453310,0,1,U,L,0.002263689,0.99773633
587727221397324115,1,0,U,M,0.999699,0.00030103105
587730774946414708,1,0,U,L,0.9345892,0.06541084
587731186187436116,0,1,S,L,0.0036391546,0.99636084
587727214957822258,1,0,U,M,0.99968684,0.000313182
587727220860453185,0,1,S,L,0.0065745935,0.99342537
587730848502120789,1,0,E,M,0.99048495,0.009515132
587730846891508199,1,0,U,M,0.9984818,0.0015181683
587727221397389906,1,0,S,M,0.95359486,0.046405148
587727212273598833,1,0,U,M,0.99985325,0.00014671068
587727220860518876,1,0,U,M,0.97460395,0.025396047
587726877267067255,1,0,U,M,0.9989525,0.0010474245
587730846891508346,0,1,S,L,0.0011606308,0.99883944
587727221397455286,0,0,S,L,0.009372535,0.9906275
587731185113760230,0,1,U,L,0.0044702133,0.99552983
587727221934392057,0,1,S,L,0.0013878001,0.99861217
587731187261243995,1,0,U,M,0.99762493,0.002375104
587726879414550701,1,0,E,M,0.99985313,0.00014688943
587726877267132832,0,1,S,L,0.008285319,0.99171466
587726878340874531,1,0,U,M,0.9994203,0.00057969545
587727221397455221,1,0,U,M,0.54762256,0.45237744
587730774946545834,0,1,S,L,0.0023024334,0.99769753
587727221397455576,1,0,S,M,0.9956968,0.004303174
587727221397520402,1,0,E,M,0.9996575,0.00034246282
587731186724438229,0,1,U,L,0.0331531,0.9668469
587726878340874703,0,1,S,L,0.0012943223,0.9987056
587727221397520507,1,0,U,M,0.99959475,0.00040530693
587730773335867901,1,0,U,M,0.9992686,0.00073144375
587727221397520940,1,0,U,M,0.99330795,0.0066920104
587727221397520506,1,0,U,M,0.9997738,0.00022616186
587727213347406287,1,0,U,M,0.9990089,0.0009910276
587727221397520933,1,0,U,L,0.99736917,0.002630828
587727221397520615,1,0,U,L,0.04054699,0.959453
587727212810600798,1,0,U,M,0.9974106,0.002589432
587731186187567446,0,1,S,L,0.0006043512,0.9993956
587730774946611315,0,1,S,L,5.5864668e-05,0.9999441
587726878877745576,0,1,S,L,0.015711503,0.9842886
587731186187632690,0,1,S,L,0.0039862455,0.99601376
587730773872804315,0,1,S,L,0.0154926265,0.9845073
587727222471393784,1,0,E,M,0.9989981,0.0010019004
587726877804134701,1,0,U,M,0.9975393,0.0024607189
587730773872869739,1,0,U,M,0.99354833,0.006451733
587727212273795353,1,0,E,M,0.99971515,0.00028484283
587726878341005576,0,1,S,L,0.054325912,0.9456741
587727222471458900,0,1,S,L,0.00051726657,0.99948275
587726877267329286,1,0,U,M,0.98428714,0.015712852
587731186724569574,0,1,S,L,0.00055109285,0.99944896
587726877267329311,1,0,E,M,0.99978465,0.00021535887
587730846891770192,1,0,E,M,0.99860543,0.0013945716
587727221397651658,0,1,S,L,0.002396187,0.99760383
587727223008330546,0,1,S,L,0.00610728,0.9938928
587730774409806331,0,1,U,L,0.0040520784,0.9959479
587727212273860889,1,0,S,L,0.08046204,0.91953796
587726879414747292,1,0,E,M,0.9990835,0.00091648137
587727221397651829,1,0,E,M,0.9928423,0.0071577104
587727220860780691,1,0,E,M,0.9999372,6.281446e-05
587727223545332250,1,0,U,M,0.99777967,0.0022203147
587727221397717136,0,1,U,L,0.00010281748,0.9998971
587731187798376634,0,1,S,L,0.0118993195,0.98810065
587726878877942191,0,1,U,L,0.0016871949,0.99831283
587731186187764354,0,1,S,L,0.0035322488,0.9964677
587727212273926583,1,0,U,L,0.17773783,0.8222622
587731186724700523,0,1,S,L,0.003811002,0.99618906
587727213347668299,1,0,U,M,0.98815906,0.011840924
587726877267394980,0,1,S,L,0.03993073,0.96006924
587726878878007521,1,0,E,M,0.9989335,0.0010665538
587727212273991936,1,0,U,L,0.98591506,0.014084959
587730773873000614,0,1,S,L,0.0011605977,0.99883944
587727220860846568,0,1,S,L,0.002084186,0.9979158
587726877267460155,0,1,S,L,0.12146324,0.87853676
587726878341136537,1,0,U,M,0.99414116,0.0058588083
587730772799193553,0,1,U,L,0.0013255607,0.9986745
587727212273992039,0,1,S,L,0.03435453,0.9656455
587727212810862914,0,1,S,M,0.9988506,0.0011493586
587726879414878510,0,1,S,L,0.0069718724,0.9930281
587730774946808525,1,0,E,M,0.99991834,8.1617094e-05
587730773336129970,1,0,E,M,0.9998405,0.00015949209
587727213884539331,0,1,S,L,0.00011515915,0.99988484
587726879414878308,0,1,U,L,0.0025487198,0.99745125
587727212810862964,1,0,U,L,0.9007093,0.09929074
587730774409937524,0,1,S,L,0.0007374823,0.9992625
587727212273992086,0,1,S,L,0.3248287,0.67517126
587727222471590545,1,0,U,M,0.9959188,0.004081193
587727214421410300,0,1,S,L,0.0043647997,0.9956352
587726877267525939,1,0,U,M,0.9998932,0.00010675157
587726878878072865,0,1,S,L,0.23681909,0.7631809
587730774410002502,1,0,E,M,0.99987614,0.00012389188
587731187798507929,1,0,U,M,0.8685689,0.1314311
587726877267525983,0,1,S,L,0.0002089305,0.9997911
587727212274057632,0,0,S,M,0.9984774,0.0015225824
587726877267526134,0,1,S,L,0.0060595116,0.9939405
587730848502579553,1,0,U,M,0.9947174,0.005282622
587726879414943814,1,0,E,M,0.9982317,0.0017682876
587730774410002657,0,1,S,L,0.009584525,0.99041545
587726877267526161,0,1,S,L,0.0016226897,0.9983773
587727212274057683,1,0,U,M,0.99955004,0.00044992854
587727220860977549,1,0,U,M,0.97986597,0.020134008
587727223008592008,0,1,S,L,0.00051466783,0.99948525
587731185651089682,0,1,S,L,0.0039252276,0.9960748
587727220860977611,1,0,U,L,0.0020372488,0.9979627
587730848502579381,1,0,U,M,0.995017,0.0049830787
587726877267591429,0,1,U,L,0.042909704,0.95709026
587730772799324281,1,0,U,M,0.97353846,0.026461542
587727220860977698,0,1,S,L,0.76997656,0.2300235
587727221934785112,0,1,S,L,0.63734174,0.3626582
587727213884670364,0,1,S,L,0.003172324,0.99682766
587727213884670408,0,1,S,L,0.011479549,0.98852044
587731185651089944,1,0,E,M,0.99636495,0.003635066
587726877267591748,0,1,S,L,0.0006919492,0.999308
587727214421541284,0,1,S,L,5.5924585e-05,0.9999441
587727212274188566,0,1,U,L,0.0006504364,0.99934953
587727212274188543,0,1,S,L,0.00033143564,0.9996686
587727212274188580,0,1,S,L,0.00026595933,0.999734
587727212274188583,1,0,U,M,0.9967811,0.003218887
587727212274188606,0,1,S,L,0.005703622,0.9942964
587730773336326632,0,1,S,L,0.9181582,0.08184184
587730848502710535,1,0,U,M,0.99935514,0.0006448984
587727221934916031,0,1,S,L,0.0013552821,0.99864477
587727221934916053,1,0,U,M,0.9965773,0.0034226584
587730773336326776,1,0,U,M,0.9784373,0.021562634
587727212811059628,0,1,S,L,0.0005220551,0.9994779
587731186724962398,1,0,E,M,0.9874763,0.012523781
587726877267722524,1,0,U,M,0.99943274,0.0005672695
587731187261833727,0,1,S,L,0.058446914,0.94155306
587727212274254179,1,0,U,M,0.99945885,0.00054115267
587730773336391937,0,1,S,L,0.10151788,0.8984821
587730772799521271,1,0,U,M,0.999323,0.00067696866
587731186725028142,1,0,U,M,0.9919051,0.00809494
587730847429034505,1,0,U,M,0.984758,0.015241941
587730846355292691,0,1,S,L,7.76679e-05,0.9999223
587727212811125133,0,1,S,L,0.020803096,0.97919697
587727223008789028,1,0,U,M,0.99894565,0.0010543087
587727214958543220,0,1,S,L,0.1690962,0.8309038
587727221398110716,0,1,S,L,0.0061654057,0.9938346
587731187261964310,1,0,E,M,0.9998951,0.00010484887
587730845818487146,0,1,S,L,0.0007701259,0.9992299
587730773336457570,1,0,U,L,0.74121445,0.25878552
587727220861239499,0,1,S,L,0.09821675,0.9017833
587730845818552658,1,0,U,M,0.9992125,0.0007874517
587727214958608860,1,0,U,M,0.9996357,0.00036431957
587730845818552698,1,0,U,M,0.9995289,0.00047114718
587730773336523226,1,0,U,M,0.999542,0.0004579779
587727220861305207,0,1,S,L,0.28853726,0.71146274
587727214421803359,1,0,U,M,0.9313588,0.068641186
587731185651417176,0,1,S,L,0.0031009144,0.9968991
587730847966036237,1,0,U,M,0.9993579,0.0006420827
587727214421803405,0,1,S,L,0.0022096038,0.99779034
587731187262029943,0,1,S,L,0.3799613,0.62003875
587730847966036257,1,0,U,M,0.99672073,0.0032793027
587727220861305342,1,0,U,M,0.99064213,0.009357871
587731186725159297,1,0,U,M,0.9950354,0.0049645808
587730773336588724,1,0,U,L,0.6458752,0.3541248
587726877267919208,1,0,E,M,0.9993254,0.00067466905
587726877804790057,1,0,S,L,0.038945027,0.961055
587730774410396265,0,1,S,L,0.0012341007,0.99876595
587730846892360116,1,0,U,M,0.9955918,0.004408116
587731186188353872,1,0,U,M,0.998965,0.0010350046
587730847966101927,0,1,S,L,0.21035439,0.7896456
587730773336588837,0,1,U,L,0.43344918,0.56655085
587730848502972832,0,1,S,L,0.17407423,0.8259258
587726878341660846,0,1,U,M,0.93066967,0.06933025
587730846892425600,1,0,U,M,0.9866311,0.013368941
587731186188354027,0,1,S,L,0.0026468816,0.9973531
587727214421934417,1,0,U,M,0.99992037,7.959593e-05
587731185114612105,1,0,U,M,0.97600687,0.02399314
587731186725224979,1,0,U,M,0.99507445,0.0049255434
587727214958805272,0,1,S,L,0.0009772577,0.9990227
587730846355554688,0,1,S,L,0.0003713447,0.99962866
587730775484268980,0,1,S,L,0.0015045755,0.99849546
587731186725290370,1,0,U,M,0.999398,0.0006019512
587730773336654400,0,1,U,L,0.0037046438,0.9962954
587727214421934519,1,0,E,M,0.99486226,0.00513768
587730846355554799,1,0,U,M,0.9986504,0.0013496715
587731187262161351,0,1,U,L,0.0006789001,0.9993211
587727220861436296,0,1,S,L,0.00016469629,0.99983525
587726877804921163,1,0,U,M,0.99554527,0.0044547217
587730775484334504,0,1,S,L,0.0017135482,0.9982864
587731187799032243,1,0,U,M,0.9791164,0.020883633
587727213348258056,1,0,E,M,0.9993104,0.0006896845
587730773873590974,0,1,S,L,0.69074535,0.30925462
587727221935309085,1,0,U,M,0.9981706,0.0018293145
587731185114677697,1,0,U,M,0.9992106,0.0007894171
587730773873655833,1,0,E,M,0.9999056,9.437455e-05
587726878341726677,0,1,S,L,0.0039264923,0.9960735
587727212811452734,1,0,E,M,0.9994586,0.00054142735
587727214958870847,0,1,S,L,0.0003545555,0.9996455
587730775484334617,1,0,E,M,0.9943891,0.0056108395
587727214422000049,0,1,S,L,0.0036484855,0.9963515
587731185651614173,0,1,S,L,0.011427638,0.98857236
587730772799848748,0,1,U,L,0.00018630693,0.99981374
587731185651613943,1,0,E,M,0.9970318,0.0029682203
587727220861567332,0,1,U,M,0.9980869,0.001913121
587726877268115807,1,0,U,M,0.9850454,0.0149546275
587727222472245473,0,1,S,L,0.03650225,0.9634977
587726878878663125,0,1,S,L,0.00026092946,0.9997391
587727222472245822,1,0,U,M,0.9989561,0.0010439488
587727213885259990,0,1,S,L,0.0018761561,0.9981238
587731185651679559,1,0,U,M,0.9636241,0.03637593
587727213885259998,1,0,E,M,0.9648122,0.0351878
587730772799914185,1,0,U,M,0.968323,0.031677015
587730772799914265,0,1,S,L,0.00079445436,0.9992055
587727223546118222,1,0,U,M,0.99457055,0.0054294374
587727222472310908,0,1,U,L,0.9365659,0.06343415
587731185651679677,0,1,S,M,0.96133673,0.038663216
587730772799979873,0,1,U,M,0.97659487,0.02340516
587727221935440322,0,1,S,M,0.9999044,9.5592586e-05
587730772799979848,1,0,E,M,0.9951049,0.0048950748
587730846892622193,1,0,U,M,0.9994199,0.0005801449
587731187262357747,0,1,U,L,8.542841e-05,0.9999145
587727223546118413,1,0,U,M,0.9982862,0.0017138289
587730847429493162,1,0,U,M,0.997866,0.0021340663
587730773336850696,1,0,U,M,0.9997502,0.00024984972
587730773336851046,1,0,U,M,0.9995433,0.0004567624
587730772799979939,1,0,U,M,0.99968517,0.0003148285
587730775484530998,0,1,S,L,0.06755166,0.9324483
587730846355816760,1,0,E,M,0.9999119,8.8055196e-05
587726877268246886,0,1,U,M,0.99888307,0.0011169295
587726878878794102,1,0,U,M,0.9986168,0.0013831542
587730774410723878,1,0,E,M,0.99950695,0.00049307663
587731187799294377,1,0,U,M,0.9968233,0.0031767238
587727213348520295,0,1,S,L,0.014258578,0.9857414
587726879415665091,0,1,S,L,0.059570592,0.94042945
587730774410788970,0,1,U,L,0.0057097883,0.99429023
587731185114939608,1,0,U,M,0.99892163,0.001078432
587726877805183330,0,1,S,L,0.000976837,0.9990232
587730846892753305,0,1,S,L,0.0016914778,0.99830854
587726877805183489,0,1,S,L,0.0017235274,0.9982765
587726879415730576,1,0,U,M,0.9972127,0.002787322
587726877805183500,1,0,U,M,0.998681,0.0013189537
587727213885456727,1,0,U,M,0.99908495,0.00091498886
587726878342054204,1,0,E,M,0.99831665,0.0016833527
587730847966560281,1,0,E,M,0.999647,0.00035303234
587726877268377899,1,0,U,M,0.97728264,0.022717321
587730772800111091,0,1,S,L,0.0017678458,0.9982322
587731185115005491,0,1,S,L,0.000291591,0.99970835
587731185651876114,1,0,S,M,0.7745938,0.22540621
587731185115005348,0,1,U,M,0.9775734,0.02242658
587727214959198450,0,1,S,L,0.013771201,0.9862288
587726878342119783,0,1,S,L,0.30308288,0.6969171
587730845819076938,0,1,S,L,0.019614069,0.98038596
587730846355947733,1,0,U,M,0.9963295,0.0036705313
587727212274909591,1,0,U,M,0.98200214,0.017997911
587730775484662237,0,1,S,L,0.001908128,0.9980919
587727212274974894,1,0,U,M,0.999569,0.00043096542
587726878878990578,0,1,S,L,0.00092369266,0.99907625
587730847966560782,0,1,S,L,0.009186435,0.99081355
587727214959198526,1,0,E,M,0.9997943,0.0002057524
587730846356013540,0,1,S,L,0.0013201915,0.9986798
587727212274974945,1,0,U,L,0.98753136,0.012468657
587727212274974952,0,1,S,L,0.0022438876,0.9977562
587726879952732487,1,0,E,M,0.98690665,0.013093323
587727214959264082,1,0,U,M,0.99959475,0.00040528315
587730848503496909,0,1,S,L,0.029963711,0.97003627
587726877805314490,0,1,S,L,0.00023982265,0.9997602
587726877805314522,1,0,E,M,0.9968766,0.0031233353
587726877805379786,0,1,S,M,0.9944226,0.0055774497
587727214959329554,0,1,S,L,0.00014026971,0.9998597
587727214959329578,1,0,E,M,0.9546044,0.045395646
587727214959329606,1,0,E,M,0.992923,0.007077022
587726879952798024,1,0,E,M,0.99963284,0.0003671796
587726879415927109,1,0,E,M,0.9995116,0.0004884008
587727220861960613,0,1,S,L,0.00095894845,0.999041
587726879415927132,1,0,E,M,0.999749,0.00025094955
587727214959329666,1,0,U,M,0.901002,0.09899797
587726879415926940,1,0,E,M,0.9707299,0.029270092
587726878879121702,0,1,S,M,0.99923646,0.00076358224
587726877805379897,1,0,E,M,0.9998079,0.00019218537
587727214959329675,0,1,S,L,0.3862816,0.61371845
587727214959329688,0,1,S,M,0.7597778,0.24022222
587730845819273489,0,1,S,L,0.00021092467,0.99978906
587727212811976742,0,1,U,L,0.08959452,0.91040546
587726879415992619,0,1,S,L,0.00048822837,0.9995117
587726877805445435,1,0,U,M,0.87813634,0.121863715
587727214959395061,1,0,E,M,0.99523216,0.0047678314
587726879415992664,1,0,U,M,0.6329425,0.3670575
587727212811977110,0,1,S,L,0.0003419917,0.999658
587726877268639972,0,1,U,M,0.9992112,0.0007887374
587727213348847942,1,0,U,M,0.9971545,0.002845453
587727212811976954,1,0,U,M,0.98781747,0.012182536
587731185115267377,0,1,S,L,0.00046778287,0.9995322
587726877268640030,1,0,E,M,0.9951219,0.0048780995
587726877805510879,1,0,U,M,0.9909395,0.009060498
587731185652138423,0,1,S,L,0.00028225896,0.9997178
587727212275171607,1,0,E,M,0.9988851,0.0011149676
587727212812042290,0,1,S,L,0.20499693,0.7950031
587730847966822841,1,0,U,M,0.99967563,0.00032441792
587730846893080879,1,0,E,M,0.99972814,0.0002718486
587726877268705499,0,1,S,L,0.0013970648,0.9986029
587727221399028079,1,0,E,M,0.99905163,0.00094837055
587727214959526112,0,1,S,L,0.00057225005,0.99942774
587730845819404644,0,1,S,M,0.8084711,0.19152889
587726877268705613,1,0,E,M,0.99948174,0.00051830156
587727213885849843,0,1,S,M,0.92459214,0.07540785
587726877805641775,1,0,U,M,0.9986399,0.0013601382
587731186189140385,1,0,E,M,0.9998616,0.00013841964
587730772800569657,0,1,S,L,0.0684937,0.9315063
587726877805642039,0,1,S,L,0.0017619736,0.99823797
587726877805642041,1,0,E,M,0.9945387,0.0054612188
587730846893212015,0,1,S,L,0.004590128,0.9954099
587726878879318520,0,1,U,M,0.99883145,0.0011685499
587727223009837196,1,0,U,M,0.9993729,0.00062708976
587727214422786285,1,0,U,M,0.9858563,0.014143653
587727212812239070,1,0,U,M,0.99466527,0.0053347885
587730773337506015,1,0,U,M,0.9939423,0.00605768
587727213885915309,1,0,E,M,0.99786633,0.0021337455
587727213885915531,1,0,U,M,0.9995234,0.00047655674
587726877805707538,0,1,S,M,0.7544596,0.24554037
587726878342578445,0,1,S,L,0.17608319,0.82391673
587730774948250130,1,0,U,M,0.99904376,0.0009562356
587727213885980752,0,1,S,L,0.0147250295,0.9852749
587726877268902182,1,0,U,M,0.99927133,0.00072868756
587727213885981034,0,1,S,L,0.05140245,0.9485975
587727213885981044,0,1,S,L,0.025026022,0.974974
587731186726207780,1,0,U,M,0.99858886,0.0014111365
587726879953191202,1,0,S,M,0.9987845,0.001215569
587727213886046461,0,1,S,L,0.003195302,0.9968047
587730775485186511,0,1,U,M,0.99968576,0.00031423988
587727220862353876,0,1,U,L,0.008754479,0.99124557
587730774948315574,1,0,U,L,0.80559915,0.19440086
587727220862419253,1,0,U,M,0.9833861,0.016613927
587726877805838672,1,0,E,M,0.99977976,0.00022028938
587727214959788261,0,1,U,M,0.70504934,0.2949507
587727212275499296,0,1,S,L,0.0011757431,0.9988243
587726877805838475,1,0,E,M,0.9897988,0.010201193
587731187263143964,1,0,U,M,0.9998466,0.00015334407
587726877805838752,1,0,U,M,0.9993259,0.0006741272
587726877805838759,1,0,U,M,0.99929035,0.0007096748
587731187531579710,0,1,S,M,0.9879339,0.012066114
587727213886112108,0,1,U,M,0.9190462,0.08095375
587726878342709634,0,1,S,L,0.012829395,0.98717064
587727214422982871,0,1,S,L,0.052983187,0.94701684
587727214422982975,0,1,S,L,0.0010816442,0.9989184
587727223546970574,0,1,S,L,0.0024613054,0.9975387
587727213886177422,1,0,U,M,0.996847,0.0031529597
587726879416516920,0,1,S,L,0.004744344,0.99525565
587726877805969696,1,0,U,M,0.9934109,0.006589079
587731187800080784,0,1,S,L,0.013149958,0.98685
587727213886242993,1,0,U,M,0.9648013,0.035198648
587731187800146215,0,1,S,M,0.99515694,0.004843088
587726879953387877,0,1,U,L,0.00027777528,0.9997222
587727221936357865,1,0,U,M,0.99860686,0.0013931101
587734303264473385,1,0,U,M,0.99993813,6.192181e-05
587727214959984937,0,1,S,L,0.0003406774,0.9996593
587727214959984963,0,1,U,M,0.9874313,0.012568718
587727212275695909,1,0,U,M,0.9604586,0.039541442
587731185115857080,1,0,E,M,0.9990884,0.00091162295
587734304875151583,0,1,S,L,0.00042288078,0.9995771
587726879953453392,1,0,U,M,0.994605,0.005394966
587731185115857190,1,0,U,M,0.9731541,0.02684583
587734303801409846,0,1,S,L,0.008885143,0.99111485
587731187800211857,1,0,U,M,0.99924785,0.0007521032
587727213349437852,1,0,U,L,0.992695,0.0073050424
587726879416647765,0,1,S,L,0.0016167192,0.9983833
587734303801475296,0,1,S,L,0.8526627,0.14733729
587726879953518688,1,0,E,M,0.99982953,0.00017044708
587727222473359938,0,1,S,M,0.4114899,0.5885101
587727222473359927,0,1,S,L,0.0057985233,0.9942015
587726878342971829,0,1,S,L,0.00025025808,0.9997497
587727214423179622,1,0,U,M,0.976009,0.023991004
587726878879842599,0,1,S,L,0.0036493924,0.99635065
587726877806166202,0,1,S,L,0.39369118,0.6063088
587734305412088169,1,0,U,M,0.97793555,0.022064414
587726878879842627,0,1,S,L,0.09258308,0.9074169
587734305412088182,1,0,U,M,0.999405,0.0005949353
