OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588848900454613202,1,0,S,M,0.9780287,0.021971313
587724650335895630,0,1,S,L,0.018248908,0.98175114
587731890580946999,1,0,E,M,0.9807122,0.019287858
588848900454613224,0,1,S,M,0.9908019,0.009198161
587722983355777219,1,0,U,M,0.9101683,0.08983172
587739406784594009,0,1,S,L,8.185381e-05,0.9999181
587732483288465575,0,1,U,L,0.000674633,0.9993254
587735349114896462,1,0,U,M,0.9288012,0.071198866
587722982818906342,0,1,S,L,0.00014587802,0.9998541
587729385543958561,1,0,U,M,0.8444529,0.15554705
587732484362207453,1,0,E,M,0.9975943,0.0024057156
587732483288531106,0,1,S,L,0.00030387973,0.99969614
587722982282035453,0,1,S,L,0.0002799514,0.99972004
587739304219443313,1,0,S,L,0.0019804875,0.99801946
588010877690445996,1,0,U,M,0.8587435,0.14125654
588017725477159017,0,1,S,L,0.000109955596,0.9998901
587725040633905266,1,0,E,M,0.9939307,0.0060693184
588011219669352555,1,0,U,M,0.9954737,0.004526272
588848900991549449,1,0,U,M,0.9484065,0.0515935
587722983355777142,1,0,E,M,0.9806306,0.01936949
587733080814780542,1,0,E,M,0.993735,0.006265032
587722983355842732,1,0,U,M,0.76784825,0.2321517
588848900454678767,1,0,E,M,0.99134326,0.008656764
588017977821560895,0,1,S,L,0.0025566611,0.9974433
587738950952878089,0,1,S,L,0.00011851078,0.9998815
587724649799024798,1,0,E,M,0.96099585,0.039004065
587733196232982661,0,1,S,L,0.18801193,0.81198806
587735348041154726,0,1,S,L,0.00010322311,0.99989676
588298664112619823,0,1,S,L,0.00030207436,0.9996979
587739096455053442,0,1,S,L,0.002175559,0.99782443
587739504472490049,0,1,S,L,0.0016883742,0.99831164
587739507156779094,0,1,S,L,0.0013496424,0.9986504
587735696982212747,1,0,E,M,0.986764,0.013235999
587741533330342060,0,1,S,L,0.0006480572,0.9993519
588013383819657319,1,0,U,M,0.95643705,0.04356293
587732136461860962,1,0,S,M,0.8192068,0.18079317
587722981745230037,1,0,U,L,0.91361696,0.086383045
587725040097034432,0,1,S,L,0.00021667685,0.99978334
587735430689325087,0,1,S,L,1.0570551e-05,0.9999894
587733080814780591,1,0,E,M,0.93148196,0.068518
588010878227382436,1,0,E,M,0.9958752,0.0041248538
588017626694353029,0,1,S,L,0.043125685,0.9568743
587733196769853663,0,1,S,L,0.45155814,0.5484419
587722983892713620,1,0,U,M,0.020770648,0.97922933
587722982818971825,1,0,U,M,0.24728844,0.75271153
587732483825402033,1,0,U,L,0.011032061,0.98896796
588848900454744223,1,0,S,M,0.91990083,0.0800992
587739096455053468,0,1,S,L,0.00039890799,0.99960107
587722983355842825,0,1,U,L,0.0015561655,0.9984439
587732134851313814,0,1,S,L,0.0001813982,0.9998186
587725040633970775,1,0,U,M,0.98841953,0.011580396
587722983355842890,0,1,U,L,0.00022769351,0.99977237
587738570317037616,0,1,S,L,0.43475434,0.5652456
587735431226196112,0,1,S,L,0.03962179,0.9603782
588017625083805782,0,1,S,L,0.00024877125,0.99975127
587739407858335965,0,1,U,L,0.00014964181,0.9998504
587725552287416422,0,1,S,L,0.0018549204,0.9981451
587741532793536526,0,1,S,L,0.00010112049,0.9998989
588017626694353072,0,1,S,L,0.05101621,0.94898385
587738574604599403,0,1,S,L,5.0996296e-06,0.9999949
587733079741104217,0,1,U,L,0.00038299465,0.999617
588010879837995138,0,1,S,L,1.2508219e-05,0.9999875
587729160038908032,0,1,S,L,0.0017323911,0.99826753
587733195696177180,0,1,S,L,0.00016066986,0.9998393
588017725477224627,0,1,S,L,0.00027024586,0.9997297
587739302608961647,1,0,U,L,0.84364986,0.15635009
588848899917873395,0,1,S,L,0.00067755405,0.9993224
587725041170841712,0,1,S,M,0.91092825,0.08907171
588017719573610552,1,0,U,M,0.98507565,0.0149243055
587725041707712667,1,0,U,M,0.9951479,0.004852073
587722983892779136,0,1,S,M,0.7573636,0.24263632
587733081351651515,0,1,S,L,0.0019594252,0.9980406
587722982819037339,0,1,S,M,0.5279363,0.4720637
588017726550966460,0,1,S,L,0.027633173,0.97236687
588017977821692002,0,1,S,L,8.922851e-05,0.9999107
587736803201712282,0,1,S,L,8.553788e-05,0.9999144
588017725477224647,0,1,S,L,0.18037485,0.8196252
588010877690576915,0,1,S,L,2.1281656e-05,0.99997866
588848899917873450,1,0,U,M,0.9988451,0.0011548299
588848899917873457,1,0,U,M,0.98576236,0.014237643
587733079204298840,1,0,U,M,0.9827313,0.017268717
587724650336026795,0,1,S,L,8.7082124e-05,0.99991286
587722983355908138,1,0,U,M,0.18705958,0.8129404
588017729765114001,0,1,S,L,0.0005008822,0.9994991
587722982819037412,1,0,U,M,0.9898102,0.010189775
588017726550966509,0,1,S,L,0.008125862,0.99187416
587725039023423502,0,1,U,L,0.8030858,0.19691415
588017110224601153,1,0,U,M,0.28515112,0.7148489
587722983355908308,0,1,S,L,0.00088337105,0.9991166
587722982819037422,1,0,E,M,0.96033853,0.039661482
587729387154571400,0,1,S,L,8.996618e-05,0.99991
588017947206877244,1,0,U,M,0.95544106,0.044558946
587722983892779235,0,1,S,L,0.00011535785,0.9998846
587741533330407634,0,1,S,L,0.92509156,0.07490844
588017728691437614,0,1,S,L,0.0001979319,0.99980205
587736803470213191,0,1,S,M,0.9791044,0.020895617
587739720289812545,0,1,S,L,0.0008678619,0.9991322
588017704009400406,1,0,U,L,0.018166445,0.9818335
588848899381067951,1,0,U,M,0.7884955,0.21150449
588017720647352409,0,1,S,L,1.569353e-05,0.99998426
587722982282231949,0,1,S,L,6.11812e-06,0.9999939
587724650336026750,1,0,U,M,0.98829484,0.011705128
587724650872897706,1,0,U,M,0.7942796,0.20572047
588017949891166313,1,0,U,L,0.0065288083,0.99347115
588017605223383151,0,1,U,L,0.00013028165,0.9998697
588848900454809827,1,0,U,M,0.7947938,0.20520623
587725040097165552,1,0,U,M,0.9812779,0.018722152
587722983892844732,1,0,U,M,0.9963695,0.0036304852
587739407858466927,0,1,S,L,3.056994e-05,0.9999695
588848898844197051,1,0,U,M,0.9903972,0.0096027795
587725816414863495,1,0,U,M,0.9785961,0.02140385
587724650336092284,1,0,U,M,0.9549265,0.04507354
587733080278040695,0,1,S,L,0.011314181,0.98868585
588017627231289459,0,1,S,L,9.07605e-05,0.9999093
588010880374997015,1,0,U,M,0.99873525,0.0012647037
587724650872963167,1,0,U,M,0.9870057,0.01299432
587722982282231997,1,0,U,M,0.9293341,0.07066591
587735429615714341,1,0,U,M,0.69296765,0.30703235
587733195696242810,0,1,S,L,0.00016436746,0.9998356
588017627231289391,1,0,U,M,0.7796737,0.2203263
587725041707843690,1,0,U,M,0.9869489,0.013051091
588010878764384387,1,0,U,M,0.9845881,0.0154118985
588017721184223268,1,0,E,M,0.9958546,0.004145425
588017571922509971,0,1,S,L,0.001795421,0.9982046
587735431226261616,0,1,S,L,0.000119212134,0.9998808
587732483825467575,0,1,S,L,8.233283e-05,0.9999176
587739303145898070,0,1,S,L,0.012196752,0.9878033
588011218595676339,0,1,S,L,0.0005770527,0.999423
587725816414863512,1,0,U,M,0.97768956,0.022310395
587731890044207208,0,1,S,L,0.0014251682,0.99857485
588017721184223342,0,1,S,L,0.003049361,0.9969506
588010879301255332,0,1,S,L,0.0004907732,0.9995092
587736805080891525,1,0,U,M,0.95649594,0.043504044
587739407858466990,0,1,S,L,0.00013997924,0.99986005
588013382209241214,1,0,U,M,0.97452694,0.025473023
587733080278040728,1,0,U,L,0.89020056,0.10979949
587732482751791288,0,1,S,L,4.394105e-05,0.999956
587724650336092348,1,0,E,M,0.99536395,0.0046359845
587726031180136585,1,0,U,M,0.9805885,0.019411454
587741533330538595,0,1,S,L,0.00010068135,0.99989927
587741602034876587,0,1,S,L,0.00075534516,0.9992447
587725816414863535,1,0,U,M,0.9881159,0.011884085
588017110224666703,0,1,S,L,6.683324e-05,0.9999331
587736805080891562,1,0,U,M,0.9645364,0.03546352
587725041170972858,1,0,E,M,0.9973568,0.0026433042
587739407321661443,0,1,S,L,0.049941756,0.9500583
587722982819168439,0,1,S,M,0.1374051,0.8625949
587725041171038336,1,0,E,M,0.98834467,0.011655367
587724650336157721,1,0,U,M,0.99763024,0.0023697724
587735696445472877,0,1,S,L,2.6697797e-05,0.9999733
587725039560425634,1,0,U,M,0.979151,0.020848973
588013382746112131,1,0,E,M,0.7878558,0.2121442
587725039560425637,0,1,S,L,8.062066e-06,0.9999919
587741534404280328,0,1,S,L,2.5686018e-05,0.99997437
587724650873028716,0,1,S,L,0.0014432363,0.9985568
587724650873028720,1,0,U,M,0.84966534,0.1503347
588017603612901423,1,0,E,M,0.96323365,0.03676639
587724650336157848,0,1,S,L,0.00044247508,0.99955755
587725818562281682,1,0,U,M,0.99924636,0.0007537123
587736804007149678,1,0,U,M,0.94626284,0.053737175
588017730302181453,0,1,U,L,0.006221151,0.9937789
587726032790814835,0,1,S,L,0.0005025657,0.9994974
587726033327685734,0,1,S,L,0.00088448153,0.9991155
587724650336157856,1,0,U,M,0.99198896,0.00801102
587735695371796582,1,0,U,M,0.9872366,0.012763308
588017110761537611,1,0,U,M,0.14943993,0.85056007
588017603612901447,0,1,S,L,0.0008134894,0.99918646
587738569780363372,1,0,U,M,0.9528466,0.04715345
587724650336157887,1,0,E,M,0.9957787,0.0042212764
587724650873028738,1,0,U,M,0.98399645,0.016003598
588298664112750614,1,0,E,M,0.95145375,0.048546262
588010879838191813,0,1,S,L,0.00011452749,0.99988544
587724650336157908,0,1,S,L,0.011117231,0.9888827
588017603612901459,0,1,U,M,0.9852352,0.01476482
587739505546428494,0,1,U,L,0.00018552798,0.99981445
587729385544089775,0,1,S,L,0.0001252294,0.9998747
588848900454940735,1,0,E,M,0.96315485,0.036845107
587724650336157933,1,0,U,M,0.93354297,0.06645697
587724650336157936,1,0,E,M,0.98592967,0.014070333
587738569780363407,0,1,S,L,7.215437e-05,0.9999279
587731890581078186,0,1,S,L,0.0009375572,0.9990625
587722982819233976,1,0,U,M,0.9875644,0.012435585
587725039023554781,1,0,U,M,0.969504,0.030495988
587736802933473367,0,1,S,L,0.0019939563,0.99800605
587731890581078085,1,0,E,M,0.98982024,0.010179738
588017947743879208,0,1,S,L,0.38619426,0.6138057
587741534404280481,0,1,S,L,3.2866657e-05,0.9999671
587732484362403961,0,1,S,L,0.0022853338,0.99771464
587725041707974855,0,1,S,L,0.0025686936,0.99743134
587741533330604127,0,1,S,L,0.0003277311,0.9996723
587726015074336922,0,1,S,L,4.3961085e-05,0.999956
587739303145963624,0,1,S,L,0.010016298,0.9899837
587724648725610650,1,0,E,M,0.82686955,0.17313042
588017604149837935,0,1,S,L,0.0001411932,0.99985874
587725039560491214,1,0,E,M,0.99542636,0.0045736735
587724648725610658,0,1,S,L,5.275958e-05,0.9999472
587725039560491033,1,0,E,M,0.7186765,0.28132346
587733081888653449,0,1,S,L,0.0008518,0.99914813
587733080814977120,1,0,E,M,0.9828241,0.017175952
587739505546428531,0,1,S,L,6.439356e-05,0.9999356
588017570848899251,0,1,S,L,0.012949811,0.9870502
587725040097362059,1,0,U,M,0.7962735,0.20372644
587738568706687098,1,0,U,M,0.96395344,0.036046617
588007005252157538,0,1,S,M,0.6708862,0.32911384
588017948280750217,1,0,U,M,0.99879223,0.0012077774
587722981745557634,1,0,U,M,0.92331,0.07669001
588017724940615865,0,1,S,L,0.00028159318,0.99971837
588298664112816247,0,1,S,L,0.0001337632,0.99986625
588017605760385158,0,1,S,L,0.0004293484,0.99957067
587725039023620253,1,0,U,M,0.9360123,0.06398763
587732483288727580,0,1,S,L,5.2270807e-05,0.99994767
588017948280750226,0,1,S,L,0.0024787842,0.9975212
587741602571878410,0,1,U,L,0.28036788,0.71963215
587725039023620272,0,1,S,L,0.006264435,0.9937356
587739506620170350,0,1,U,L,7.0304195e-05,0.99992967
587724650873094310,1,0,U,M,0.99631894,0.003681028
587733080814977145,0,1,S,L,0.014738706,0.98526126
588298662502269073,0,1,S,L,0.0002456197,0.99975437
588298664112816279,0,1,U,L,0.00090357586,0.9990964
587724649262481585,0,1,S,L,0.00080379023,0.99919623
588011124115112152,1,0,E,M,0.97180665,0.028193302
587725041707974931,1,0,S,M,0.98792994,0.012070052
588017947743879298,1,0,E,M,0.91174525,0.08825471
587731891117949061,0,1,S,L,0.0003997162,0.99960035
588848899381264606,1,0,S,M,0.8846871,0.11531282
587735430689521756,1,0,U,M,0.9636456,0.036354423
588848900991877353,1,0,U,L,0.0005815047,0.9994185
587739406784921680,0,1,S,L,4.3085358e-05,0.99995697
587739610240843792,0,1,S,L,0.04603119,0.95396876
587722982819299550,1,0,U,M,0.86463815,0.13536187
587725040634298515,0,1,S,L,7.6604796e-05,0.99992335
587725040634298616,0,1,S,L,0.00027969692,0.9997203
587733079204429992,0,1,S,L,8.9730405e-05,0.99991024
587722982819299424,1,0,U,M,0.975933,0.024067013
587725039560556697,1,0,E,M,0.95853233,0.041467674
587724648725676185,1,0,U,M,0.98508644,0.014913564
587725816951799903,1,0,U,M,0.9789932,0.021006787
587739098602733640,0,1,U,L,0.014394467,0.98560554
587729159502364801,1,0,U,M,0.6841309,0.3158691
587728679006371969,0,1,S,L,0.14079483,0.8592051
587741534404411502,0,1,S,L,0.0020514827,0.9979486
588017948817686587,0,1,S,L,2.1137585e-05,0.9999789
587733080814977174,1,0,U,M,0.48072684,0.51927316
588010880375193815,1,0,U,M,0.9965939,0.0034061023
587741602035073175,0,1,S,L,0.00017533751,0.9998247
587733080815042662,0,1,S,L,0.025138043,0.9748619
587725040097427551,0,1,U,L,0.4763222,0.52367777
587732134851575866,1,0,U,M,0.9834139,0.01658613
588010879838388359,1,0,U,M,0.96929985,0.030700117
588010878764646511,0,1,S,L,0.010087467,0.98991257
587738569243688974,0,1,S,L,7.814694e-05,0.9999218
588017978895630464,0,1,S,L,0.00018481063,0.99981517
587725041708105858,1,0,E,M,0.9539178,0.04608222
587724649262612625,0,1,S,L,0.00017106548,0.99982893
587733080815042578,1,0,E,M,0.9936898,0.0063102497
588848900992008310,1,0,U,M,0.99327904,0.006720961
587724649799483512,0,1,S,L,0.0043303133,0.9956697
588017627231486086,1,0,E,M,0.9799571,0.020042922
588848901528879270,1,0,U,M,0.97601056,0.023989366
587735431226458180,0,1,S,L,0.011093242,0.98890674
587732590644166735,0,1,S,L,5.1815503e-05,0.99994814
587741531720122408,0,1,S,L,0.00014702114,0.999853
587741600961396756,1,0,U,L,0.2628852,0.7371148
587739305293578367,0,1,S,L,0.0021133851,0.9978866
588010878764646458,1,0,E,M,0.9978452,0.002154847
587732483288793269,1,0,E,L,0.99119323,0.008806791
588010880375259298,0,1,S,L,0.011146372,0.9888536
588017110224797815,0,1,S,L,0.00013011554,0.9998698
587725040634364121,0,1,S,L,0.00062737067,0.99937266
587729158965559336,0,1,S,L,0.0016603691,0.99833965
587729159502430386,0,1,S,L,0.00027232384,0.99972767
588017948817686663,1,0,U,M,0.99786973,0.0021302497
587725040097493283,0,1,S,L,4.904138e-05,0.999951
588848899381395664,0,1,S,L,0.001561136,0.9984389
588017947744010341,1,0,S,L,0.02346835,0.9765316
587741721749225605,0,1,S,L,0.030183723,0.96981627
587739607556620330,0,1,S,L,0.019783773,0.9802162
588848898844524696,1,0,E,M,0.98021126,0.01978871
587725040634364147,0,1,S,L,0.00047281518,0.9995272
587736803470540958,0,1,S,L,3.590555e-05,0.9999641
587741532793864357,0,1,S,L,7.123006e-05,0.9999287
587732135925317730,1,0,U,M,0.97665775,0.023342306
587724650336419958,1,0,U,M,0.98236704,0.017633013
587732590644166773,1,0,E,M,0.9821103,0.017889695
587722981745688772,1,0,U,M,0.94609123,0.053908758
587722982282559702,1,0,U,M,0.9507793,0.04922072
587736802933735473,0,1,S,L,0.0006474291,0.9993525
587722983356301467,1,0,U,M,0.99536246,0.0046375254
588017626157875327,0,1,S,L,0.0014917877,0.99850816
587738574604927106,0,1,S,L,0.0010297293,0.99897027
587733080815042738,1,0,U,M,0.98347664,0.016523333
588298661965529197,0,1,S,L,0.001424205,0.9985758
587726033327947891,1,0,E,M,0.9689608,0.03103917
587738951490142309,0,1,S,L,0.00041476084,0.9995852
587725818562412625,0,1,S,L,5.139328e-05,0.9999486
587729159502495929,0,1,U,L,0.32666665,0.67333335
587733081351913677,1,0,U,M,0.99146736,0.008532592
587725041171300528,1,0,E,M,0.99513054,0.004869525
588298661965529232,1,0,U,L,0.35727048,0.6427296
588011216985325668,0,1,S,L,0.005312813,0.9946872
588848898844590278,0,1,S,L,0.00011989168,0.9998801
588010878764777610,0,1,S,L,0.030116837,0.9698832
587738575141863578,0,1,S,L,0.00010939284,0.99989057
587725816951865440,1,0,U,M,0.9941208,0.005879178
587722983893237950,0,1,S,L,0.0048634764,0.99513656
587733196770181277,0,1,S,L,5.9176313e-05,0.9999409
588010878764777491,1,0,E,M,0.98783386,0.012166187
587738570317496438,0,1,S,L,0.000434824,0.9995652
588017627768422534,0,1,S,L,0.00068150315,0.9993185
587733196770181194,1,0,E,M,0.9917428,0.008257216
588017604149969009,0,1,S,L,0.00042240918,0.9995776
587724649799614469,0,1,S,L,0.0022486164,0.9977514
588017571386032264,0,1,S,L,0.00022225142,0.99977773
588017978895761514,0,1,S,L,3.0208063e-05,0.99996984
587739719216463964,0,1,S,L,0.30255273,0.6974473
587732134851641387,0,1,S,L,5.5256212e-05,0.9999447
588017627231617070,0,0,S,L,0.11089038,0.8891096
587729158428819575,0,1,S,M,0.99798405,0.0020158705
588010878764777691,1,0,U,M,0.2634682,0.7365318
588017978895761528,0,1,S,L,0.0061852853,0.9938147
588010878764777558,1,0,E,M,0.99808383,0.0019161946
587729158428819612,1,0,U,M,0.8412438,0.15875624
587739507157237877,0,1,S,L,0.0004614604,0.99953854
587739720290205763,0,1,S,L,9.2755574e-05,0.99990726
588017721721356427,1,0,E,M,0.98210436,0.01789561
588017627231617090,0,1,S,L,8.109815e-05,0.99991894
587731890044403960,0,1,S,L,0.0005446429,0.9994554
587738950416465958,0,1,S,L,1.699778e-06,0.99999833
587725816415059976,0,1,U,L,0.0010311193,0.99896884
587738570317561939,1,0,U,M,0.88313824,0.11686177
588848898844655701,1,0,U,M,0.9201749,0.07982508
588017947207270404,1,0,E,M,0.74822795,0.25177205
588848900992139483,1,0,U,M,0.32148072,0.67851925
588017606297452623,1,0,U,M,0.9836015,0.016398462
587728678469566596,1,0,U,M,0.9600441,0.039955948
587724649799614542,1,0,U,M,0.6244097,0.3755903
587729158428819644,1,0,U,M,0.99423814,0.0057619074
588017604686905405,1,0,U,M,0.9725371,0.027462926
588017948280946790,1,0,U,M,0.9953399,0.004660177
588010878764843114,1,0,U,M,0.4836666,0.51633334
587733081351979145,0,1,S,L,0.0034155874,0.9965844
588017625084199041,1,0,U,M,0.97755826,0.022441806
587726016148406421,0,1,S,L,0.00059202255,0.999408
587729160039497819,0,1,U,L,0.00022110034,0.9997789
587722982819561707,0,1,S,L,0.00046484097,0.9995352
587729386081157232,1,0,U,M,0.8812966,0.11870349
587725041708302449,1,0,U,M,0.96908194,0.030918013
587741720675614892,0,1,S,L,0.0006555335,0.9993444
587726032254337132,0,1,S,L,0.0014948288,0.99850523
587739407858860120,0,1,S,L,0.013752251,0.9862477
588017571386097771,0,1,S,L,0.00041427286,0.9995857
587732590107361407,0,1,S,L,0.025312116,0.9746878
587739408395665640,0,1,U,L,0.00014231389,0.99985766
588013383820050518,1,0,U,M,0.9242812,0.075718746
588017627768487986,1,0,E,M,0.9827335,0.017266558
587732592254779500,1,0,U,L,0.0097315125,0.99026847
587728677932761149,1,0,U,M,0.5307028,0.46929717
587739608093622375,0,1,S,L,2.6941641e-05,0.99997306
588298662502465681,1,0,U,M,0.96469957,0.03530044
587738568170143894,0,1,U,L,0.0011360792,0.99886394
587724649799680055,1,0,E,M,0.8327233,0.16727671
587738568707014810,0,1,U,L,0.0016312273,0.9983688
587728677932761239,0,1,S,L,0.004445264,0.99555475
587738568170143902,0,1,U,L,0.0041416097,0.9958584
587726016148471931,0,1,S,L,0.000113482776,0.9998865
587725039023947910,0,1,S,L,0.017144427,0.9828555
587739609167364222,0,1,S,L,0.00083282386,0.9991672
587724649262809246,0,1,S,L,9.013278e-05,0.9999099
588017605223776370,1,0,U,M,0.98017865,0.01982133
588848900992204977,1,0,U,L,0.618166,0.38183394
587733197307052145,0,1,S,L,0.0039440203,0.99605596
588017605223776400,1,0,U,M,0.93044406,0.069556
587739609167364130,0,1,S,L,0.012256736,0.98774326
588017110761799778,1,0,U,M,0.98772174,0.012278253
587732134851706932,1,0,E,M,0.97130626,0.028693711
587738952027078777,0,1,S,L,0.00031217028,0.9996879
588010877691166860,0,1,S,L,0.0056439578,0.994356
587733197307117692,1,0,U,M,0.9580095,0.0419905
587733081352044628,1,0,E,M,0.9880973,0.0119027
588017606297518202,1,0,U,M,0.97141784,0.028582156
587733081888850071,1,0,U,M,0.96967447,0.030325554
588010880375521335,1,0,U,M,0.77552056,0.22447944
587732484362666118,0,1,S,L,0.0035504552,0.9964495
588017979969568856,0,1,S,L,0.00043358805,0.9995664
588010877691166890,1,0,U,M,0.35065934,0.6493407
588848900992270505,0,1,U,L,0.00036758865,0.99963236
587725039560884399,1,0,E,M,0.99264413,0.0073559238
587725040634626193,1,0,U,M,0.92943126,0.07056876
588017627768553602,1,0,U,M,0.9824582,0.017541807
587733080815173798,1,0,U,M,0.94748205,0.052517924
588848900992270388,0,1,S,L,0.0002319791,0.9997681
588007006326030405,0,1,S,L,0.0002411576,0.9997589
588007004178612361,0,1,U,M,0.0016182222,0.99838173
588011122504761491,1,0,E,M,0.9683275,0.031672437
587736803470803013,1,0,U,M,0.9873777,0.012622299
587741602572206206,0,1,S,L,0.0015478258,0.9984522
587732483825860672,0,1,S,L,0.16121417,0.8387858
587736805081415817,1,0,U,M,0.9584678,0.041532196
587732590107426916,1,0,E,M,0.99311405,0.006885919
587732482752118961,1,0,U,M,0.8324635,0.16753651
588010879838716013,0,1,S,L,0.003929552,0.9960704
587722983893434557,0,1,S,L,0.0009780751,0.9990219
587726016685408440,1,0,E,M,0.96433383,0.035666153
588017626694877319,0,1,S,L,0.023514798,0.97648513
587724650873553031,1,0,U,M,0.97199035,0.0280097
587732136462319714,1,0,U,M,0.9853485,0.014651436
587726033865015371,1,0,E,M,0.9764557,0.023544267
587729386081222787,1,0,U,M,0.95412505,0.045874942
588007004715483311,1,0,U,M,0.043274995,0.956725
587726031717597310,0,1,S,L,0.00031268675,0.9996873
587726033865080913,0,1,S,L,0.0072049187,0.99279505
588017110224994454,1,0,U,L,0.9561839,0.04381611
587733081352044686,1,0,U,M,0.98380095,0.016199034
588010879301845027,1,0,E,M,0.99364895,0.0063510123
588848901529206934,1,0,U,M,0.98383373,0.016166337
588017721721552900,0,1,S,L,4.6477235e-05,0.9999535
587732482752184435,1,0,E,M,0.9826582,0.017341828
587725552287678577,0,1,S,L,4.0804905e-05,0.99995923
587732482215313596,0,1,S,L,0.38277426,0.61722577
587733081352110155,1,0,E,M,0.9765464,0.023453524
588017719574134867,1,0,U,M,0.9423666,0.05763346
588013382746439821,0,1,S,L,1.0493494e-05,0.9999895
588010877691297853,1,0,U,M,0.9953022,0.0046977787
587722984430370947,0,1,S,L,0.00041920447,0.9995808
587735696982605970,1,0,U,M,0.9577864,0.04221363
587725041171562645,0,1,S,L,0.00011433654,0.9998857
587733081352110166,0,1,S,L,0.0017415092,0.99825853
587739706595934427,0,1,U,L,0.00070842303,0.99929154
587733081352110176,0,1,S,L,0.0030858596,0.99691415
587732134314967136,0,1,S,L,0.00021886513,0.9997812
588013384356987025,1,0,U,M,0.8129704,0.18702966
587722981746016481,0,1,S,L,7.02013e-05,0.9999298
587726031180726467,0,1,S,L,0.000766837,0.9992331
587729159502823552,0,1,S,L,0.0023976238,0.9976024
587738568170340527,0,1,S,L,0.00033873905,0.9996612
587739305293840521,0,1,S,L,9.275761e-05,0.99990726
587738569780887603,0,1,S,L,6.453513e-05,0.9999355
588013384357052493,1,0,U,M,0.99622357,0.0037763694
587739407858991240,0,1,S,L,0.00029223,0.99970776
587732482215378978,1,0,U,M,0.998539,0.0014610897
587729388228640872,0,1,S,L,4.8061875e-06,0.99999523
587738572457771144,0,1,S,L,6.761978e-05,0.9999324
587741723360100394,0,1,U,L,0.19789371,0.80210626
588017978895958132,0,1,S,L,0.00032625685,0.9996737
588013384357052504,1,0,U,M,0.8501696,0.14983043
587729387691835487,1,0,U,M,0.94574696,0.054253094
588848900992401510,1,0,U,M,0.59377825,0.40622175
588017947744272508,1,0,U,M,0.62670714,0.3732928
588013384357052431,1,0,E,M,0.99516404,0.00483599
587739506620563588,1,0,U,L,0.047596086,0.9524039
587738569244082208,0,1,U,L,0.0025300472,0.99747
587725041171628256,1,0,S,M,0.9862533,0.013746723
587739097529450523,0,1,S,L,8.096099e-05,0.99991906
587724649799876804,1,0,U,M,0.9744144,0.025585538
588848898844917940,1,0,U,M,0.9882069,0.011793093
588011123578503391,0,1,S,L,0.0028580895,0.9971419
588848899918659775,0,1,S,L,0.010970018,0.98902994
587725039561015492,1,0,E,M,0.94241804,0.057581995
587739302609616986,0,1,S,L,0.0014791425,0.9985209
588017604150231146,0,1,S,L,0.0082188,0.9917812
587725041708499152,1,0,U,M,0.38908836,0.61091167
587732483289055402,0,1,S,L,0.0005207649,0.99947923
587732134314967168,1,0,U,M,0.96495783,0.035042204
588010880375717973,0,1,S,L,0.031505723,0.96849424
587729160576565402,0,1,S,L,0.0026573197,0.99734265
588013384357052531,1,0,E,M,0.98308116,0.016918782
588017569775747167,0,1,S,L,0.00026969684,0.9997303
588011217522327624,1,0,U,M,0.97613674,0.02386323
588010879838847110,1,0,U,M,0.9555726,0.04442735
588010880375717995,0,1,S,L,0.0028989315,0.997101
588013382746505400,0,1,U,L,0.0008611849,0.99913883
587739407322185871,0,1,S,L,0.00021488547,0.9997851
587725039561080983,0,1,S,L,0.0002729802,0.99972695
588298662502662284,0,1,S,L,0.0005989638,0.9994011
587738573531578391,1,0,U,L,0.038405024,0.96159494
587729157892276433,0,1,S,L,0.058707107,0.9412929
587738572994707486,0,1,S,L,0.0010328813,0.9989672
587722984430501912,1,0,U,L,0.0066112764,0.9933888
587733081352175715,0,1,S,L,0.00079337746,0.9992066
588017948818014339,1,0,U,M,0.82163686,0.1783632
588848900992466968,0,0,U,L,0.032657977,0.967342
588298662502662305,1,0,U,M,0.83386534,0.16613467
587739096992645222,1,0,U,L,0.0003044417,0.99969554
587733080815304795,0,1,S,L,3.705802e-05,0.9999629
587726016148734030,1,0,U,M,0.98675877,0.013241201
588011122504892512,1,0,U,L,0.014239356,0.9857606
587728679543439468,0,1,S,L,0.0007347006,0.99926525
587724648726200429,0,1,U,L,4.7107787e-05,0.9999529
587739304757035096,0,1,S,L,0.00065990957,0.9993401
588017571386359995,0,1,S,L,0.0013571512,0.99864286
588013382746505463,0,1,S,L,0.0017125133,0.9982875
587729160039760035,1,0,U,L,0.57657003,0.42342997
587736804544741515,0,1,S,L,0.0071962234,0.99280375
587733196233506990,1,0,U,M,0.98941994,0.010580038
587726032254599311,0,1,S,L,0.0012650868,0.9987349
587726015074992282,0,1,S,L,0.0002559869,0.999744
587732134315032699,1,0,U,M,0.9603005,0.03969949
587726014538121374,1,0,U,M,0.98367196,0.016328009
587733197307248755,1,0,E,L,0.93913686,0.060863145
587725040097951920,0,1,S,L,0.00024618214,0.9997538
587733081352175734,0,1,S,L,0.005439876,0.99456006
587739303683358897,0,1,S,L,0.00087224576,0.9991278
587735428542496845,0,1,S,L,5.7919795e-05,0.99994206
587725041708630148,1,0,E,M,0.85983354,0.14016652
588848898845048921,0,1,S,L,0.00019066493,0.9998093
